# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1154      6.4488817429001264      4.7987849324395926  0.2550005625230306E-04  0.2550005625230306E-04  0.0000000000000000E+00
    1155      6.4489347683368132      4.7988379578762794  0.2550256550485770E-04  0.2550256550485770E-04  0.0000000000000000E+00
    1156      6.4489441356459372      4.7988473251854034  0.2224204658641744E-04  0.2224204658641744E-04  0.0000000000000000E+00
    1157      6.4491620395405587      4.7990652290800240  0.2191295491297855E-04  0.2191295491297855E-04  0.0000000000000000E+00
    1158      6.4491714499361992      4.7990746394756654  0.2557348283976141E-04  0.2557348283976141E-04  0.0000000000000000E+00
    1159      6.4492243506483709      4.7991275401878362  0.2557601609502909E-04  0.2557601609502909E-04  0.0000000000000000E+00
    1160      6.4492337610440114      4.7991369505834776  0.2190924945897273E-04  0.2190924945897273E-04  0.0000000000000000E+00
    1161      6.4500744673921790      4.7999776569316452  0.1654314989333662E-04  0.1654314989333662E-04  0.0000000000000000E+00
    1162      6.4500913285270212      4.7999945180664865  0.3109594961466870E-04  0.3109594961466870E-04  0.0000000000000000E+00
    1163      6.4501048602203088      4.8000080497597750  0.3109576459588259E-04  0.3109576459588259E-04  0.0000000000000000E+00
    1164      6.4501217213551509      4.8000249108946171  0.1654611593118152E-04  0.1654611593118152E-04  0.0000000000000000E+00
    1165      6.5912582042278531      4.9411613937673193  0.7834622460742177E-04  0.7834622460742177E-04  0.0000000000000000E+00
    1166      6.5912584768220439      4.9411616663615092  0.7861577280421830E-04  0.7861577280421830E-04  0.0000000000000000E+00
    1167      6.5912679960485780      4.9411711855880442  0.7862288084738209E-04  0.7862288084738209E-04  0.0000000000000000E+00
    1168      6.5912680461635373      4.9411712357030035  0.7835339362998989E-04  0.7835339362998989E-04  0.0000000000000000E+00
    1169      6.5912776370730155      4.9411808266124808  0.7861776330271031E-04  0.7861776330271031E-04  0.0000000000000000E+00
    1170      6.5912779803902666      4.9411811699297319  0.7834819992842131E-04  0.7834819992842131E-04  0.0000000000000000E+00
    1171      6.5912874288937395      4.9411906184332057  0.7833674789948314E-04  0.7833674789948314E-04  0.0000000000000000E+00
    1172      6.5912875497317609      4.9411907392712262  0.7860635273270395E-04  0.7860635273270395E-04  0.0000000000000000E+00
    1173      6.6488582545899879      4.9987614441294541  0.3707997446291593E-04  0.3707997446291593E-04  0.0000000000000000E+00
    1174      6.6488740977544802      4.9987772872939455  0.1514847779149367E-04  0.1514847779149367E-04  0.0000000000000000E+00
    1175      6.6489372980412211      4.9988404875806873  0.1514996719940319E-04  0.1514996719940319E-04  0.0000000000000000E+00
    1176      6.6489531412057135      4.9988563307451788  0.3707657781130874E-04  0.3707657781130874E-04  0.0000000000000000E+00
    1177      6.6496670714382864      4.9995702609777517  0.3531129414316452E-04  0.3531129414316452E-04  0.0000000000000000E+00
    1178      6.6496703148547596      4.9995735043942258  0.1648214888619805E-04  0.1648214888619805E-04  0.0000000000000000E+00
    1179      6.6496937026376193      4.9995968921770855  0.1648556638394812E-04  0.1648556638394812E-04  0.0000000000000000E+00
    1180      6.6496969460540933      4.9996001355935595  0.3530864159702886E-04  0.3530864159702886E-04  0.0000000000000000E+00
    1181      6.6500926115734433      4.9999958011129086  0.3695062350892768E-04  0.3695062350892768E-04  0.0000000000000000E+00
    1182      6.6501083394104734      5.0000115289499387  0.1501713391395951E-04  0.1501713391395951E-04  0.0000000000000000E+00
    1183      6.6501715129143646      5.0000747024538308  0.1501861786423604E-04  0.1501861786423604E-04  0.0000000000000000E+00
    1184      6.6501872407513947      5.0000904302908609  0.3694719685843246E-04  0.3694719685843246E-04  0.0000000000000000E+00
    1185      6.6521255833042598      5.0020287728437252  0.3611821642697181E-04  0.3611821642697181E-04  0.0000000000000000E+00
    1186      6.6521420415881440      5.0020452311276093  0.1515673158852060E-04  0.1515673158852060E-04  0.0000000000000000E+00
    1187      6.6522045322458112      5.0021077217852765  0.1515819842100090E-04  0.1515819842100090E-04  0.0000000000000000E+00
    1188      6.6522209905296954      5.0021241800691616  0.3611504504879999E-04  0.3611504504879999E-04  0.0000000000000000E+00
    1189      6.6525655576361107      5.0024687471755760  0.3563596659320013E-04  0.3563596659320013E-04  0.0000000000000000E+00
    1190      6.6525682853785444      5.0024714749180106  0.1580935252092649E-04  0.1580935252092649E-04  0.0000000000000000E+00
    1191      6.6525918764597884      5.0024950659992546  0.1581251820440357E-04  0.1581251820440357E-04  0.0000000000000000E+00
    1192      6.6525946042022222      5.0024977937416883  0.3563293427543290E-04  0.3563293427543290E-04  0.0000000000000000E+00
    1193      6.6533569871921561      5.0032601767316214  0.3599314590045207E-04  0.3599314590045207E-04  0.0000000000000000E+00
    1194      6.6533733290585575      5.0032765185980237  0.1502204585716438E-04  0.1502204585716438E-04  0.0000000000000000E+00
    1195      6.6534357940583240      5.0033389835977902  0.1502350995539520E-04  0.1502350995539520E-04  0.0000000000000000E+00
    1196      6.6534521359247263      5.0033553254641925  0.3598994247390251E-04  0.3598994247390251E-04  0.0000000000000000E+00
    1197      6.6931832876830279      5.0430864772224933  0.1444409825054800E-08  0.1444409825054800E-08  0.0000000000000000E+00
    1198      6.6931835705389737      5.0430867600784390  0.1468425724185696E-08  0.1468425724185696E-08  0.0000000000000000E+00
    1199      6.6931914572152227      5.0430946467546889  0.1548002989638536E-08  0.1548002989638536E-08  0.0000000000000000E+00
    1200      6.6931915856494726      5.0430947751889379  0.1639365447415216E-08  0.1639365447415216E-08  0.0000000000000000E+00
    1201      6.6932027912512497      5.0431059807907159  0.1552300526490801E-08  0.1552300526490801E-08  0.0000000000000000E+00
    1202      6.6932030033841352      5.0431061929236005  0.1640838812899817E-08  0.1640838812899817E-08  0.0000000000000000E+00
    1203      6.6932109607834462      5.0431141503229124  0.1462659821711464E-08  0.1462659821711464E-08  0.0000000000000000E+00
    1204      6.6932110184946341      5.0431142080341003  0.1452157195345227E-08  0.1452157195345227E-08  0.0000000000000000E+00
    1205      6.7132495896779174      5.0631527792173836  0.4895148119319235E-04  0.4895148119319235E-04  0.0000000000000000E+00
    1206      6.7132514406384116      5.0631546301778778  0.1661627577369215E-04  0.1661627577369215E-04  0.0000000000000000E+00
    1207      6.7132520920888163      5.0631552816282825  0.1661873951973753E-04  0.1661873951973753E-04  0.0000000000000000E+00
    1208      6.7132539430493106      5.0631571325887768  0.4894503493016119E-04  0.4894503493016119E-04  0.0000000000000000E+00
    1209      6.7135746956680391      5.0634778852075053  0.4787725807638073E-04  0.4787725807638073E-04  0.0000000000000000E+00
    1210      6.7135765707150030      5.0634797602544683  0.1737898200449414E-04  0.1737898200449414E-04  0.0000000000000000E+00
    1211      6.7135771017512802      5.0634802912907464  0.1738159712436390E-04  0.1738159712436390E-04  0.0000000000000000E+00
    1212      6.7135789767982441      5.0634821663377094  0.4787115459767362E-04  0.4787115459767362E-04  0.0000000000000000E+00
    1213      6.7142106845128859      5.0641138740523521  0.1594919359246449E-04  0.1594919359246449E-04  0.0000000000000000E+00
    1214      6.7142123965820124      5.0641155861214786  0.4864891014569403E-04  0.4864891014569403E-04  0.0000000000000000E+00
    1215      6.7142128986533907      5.0641160881928560  0.4864683162154650E-04  0.4864683162154650E-04  0.0000000000000000E+00
    1216      6.7142146107225171      5.0641178002619824  0.1594528964983783E-04  0.1594528964983783E-04  0.0000000000000000E+00
    1217      6.7206444606460574      5.0705476501855236  0.1695132742826994E-04  0.1695132742826994E-04  0.0000000000000000E+00
    1218      6.7206463960994336      5.0705495856388998  0.5177186225931225E-04  0.5177186225931225E-04  0.0000000000000000E+00
    1219      6.7206466532950166      5.0705498428344828  0.5177109691106292E-04  0.5177109691106292E-04  0.0000000000000000E+00
    1220      6.7206485887483929      5.0705517782878591  0.1694716059179908E-04  0.1694716059179908E-04  0.0000000000000000E+00
    1221      6.7213000228599062      5.0712032123993724  0.5072241661720394E-04  0.5072241661720394E-04  0.0000000000000000E+00
    1222      6.7213018547555725      5.0712050442950387  0.1734926694267388E-04  0.1734926694267388E-04  0.0000000000000000E+00
    1223      6.7213026599460761      5.0712058494855423  0.1735158195232108E-04  0.1735158195232108E-04  0.0000000000000000E+00
    1224      6.7213044918417424      5.0712076813812086  0.5071662871972826E-04  0.5071662871972826E-04  0.0000000000000000E+00
    1225      6.7216208158216979      5.0715240053611641  0.4964426931061121E-04  0.4964426931061121E-04  0.0000000000000000E+00
    1226      6.7216226727530541      5.0715258622925194  0.1808324317427213E-04  0.1808324317427213E-04  0.0000000000000000E+00
    1227      6.7216233625735589      5.0715265521130242  0.1808567182473746E-04  0.1808567182473746E-04  0.0000000000000000E+00
    1228      6.7216252195049151      5.0715284090443804  0.4963879334574453E-04  0.4963879334574453E-04  0.0000000000000000E+00
    1229      6.7957482358572410      5.1456514253967072  0.1295588776170546E-04  0.1295588776170546E-04  0.0000000000000000E+00
    1230      6.7957582274250772      5.1456614169645434  0.6161512319061681E-05  0.6161512319061681E-05  0.0000000000000000E+00
    1231      6.7958388650557291      5.1457420545951944  0.6162253604394224E-05  0.6162253604394224E-05  0.0000000000000000E+00
    1232      6.7958488566235653      5.1457520461630306  0.1295279107435114E-04  0.1295279107435114E-04  0.0000000000000000E+00
    1233      6.7972208869671498      5.1471240765066160  0.6716303321251491E-09  0.6716303321251491E-09  0.0000000000000000E+00
    1234      6.7972208914395909      5.1471240809790570  0.5296820551856855E-08  0.5296820551856855E-08  0.0000000000000000E+00
    1235      6.7972213079382389      5.1471244974777051  0.5291990376829483E-08  0.5291990376829483E-08  0.0000000000000000E+00
    1236      6.7972213124106799      5.1471245019501461  0.6747855262086516E-09  0.6747855262086516E-09  0.0000000000000000E+00
    1237      6.8012249217416105      5.1511281112810767  0.1070627170469666E-04  0.1070627170469666E-04  0.0000000000000000E+00
    1238      6.8012350722241051      5.1511382617635704  0.8275777226036178E-05  0.8275777226036178E-05  0.0000000000000000E+00
    1239      6.8012864200743852      5.1511896096138514  0.8278607780021919E-05  0.8278607780021919E-05  0.0000000000000000E+00
    1240      6.8012965705568798      5.1511997600963451  0.1070423420697736E-04  0.1070423420697736E-04  0.0000000000000000E+00
    1241      6.8020182677810217      5.1519214573204879  0.1045829894340543E-04  0.1045829894340543E-04  0.0000000000000000E+00
    1242      6.8020289376798155      5.1519321272192808  0.8245778628091036E-05  0.8245778628091036E-05  0.0000000000000000E+00
    1243      6.8020796834123711      5.1519828729518373  0.8248572871279234E-05  0.8248572871279234E-05  0.0000000000000000E+00
    1244      6.8020903533111650      5.1519935428506303  0.1045630694125933E-04  0.1045630694125933E-04  0.0000000000000000E+00
    1245      6.8043703913520677      5.1542735808915339  0.1068779366686957E-04  0.1068779366686957E-04  0.0000000000000000E+00
    1246      6.8043804010451518      5.1542835905846180  0.8084111040510157E-05  0.8084111040510157E-05  0.0000000000000000E+00
    1247      6.8044318358634097      5.1543350254028759  0.8086904202562926E-05  0.8086904202562926E-05  0.0000000000000000E+00
    1248      6.8044418455564939      5.1543450350959601  0.1068575971848719E-04  0.1068575971848719E-04  0.0000000000000000E+00
    1249      6.8051334038206743      5.1550365933601396  0.1044105068135628E-04  0.1044105068135628E-04  0.0000000000000000E+00
    1250      6.8051439240521683      5.1550471135916345  0.8062178296344152E-05  0.8062178296344152E-05  0.0000000000000000E+00
    1251      6.8051947653697074      5.1550979549091736  0.8064942663345311E-05  0.8064942663345311E-05  0.0000000000000000E+00
    1252      6.8052052856012013      5.1551084751406675  0.1043905604615240E-04  0.1043905604615240E-04  0.0000000000000000E+00
    1253      6.8106199278165596      5.1605231173560249  0.1240493946883311E-04  0.1240493946883311E-04  0.0000000000000000E+00
    1254      6.8106295772251384      5.1605327667646046  0.5958438733091203E-05  0.5958438733091203E-05  0.0000000000000000E+00
    1255      6.8107112193647863      5.1606144089042525  0.5959247608575569E-05  0.5959247608575569E-05  0.0000000000000000E+00
    1256      6.8107208687733678      5.1606240583128340  0.1240167307196943E-04  0.1240167307196943E-04  0.0000000000000000E+00
    1257      6.8281520050344229      5.1780551945738882  0.2935478883309644E-04  0.2935478883309644E-04  0.0000000000000000E+00
    1258      6.8281527531184150      5.1780559426578812  0.5785530158953605E-06  0.5785530158953605E-06  0.0000000000000000E+00
    1259      6.8281558181813597      5.1780590077208259  0.5784742551431249E-06  0.5784742551431249E-06  0.0000000000000000E+00
    1260      6.8281565662653527      5.1780597558048180  0.2935885145874475E-04  0.2935885145874475E-04  0.0000000000000000E+00
    1261      6.8290226824031039      5.1789258719425693  0.2481521363491990E-04  0.2481521363491990E-04  0.0000000000000000E+00
    1262      6.8290238596895216      5.1789270492289878  0.5832815837018262E-05  0.5832815837018262E-05  0.0000000000000000E+00
    1263      6.8290286553167263      5.1789318448561925  0.5833943222769531E-05  0.5833943222769531E-05  0.0000000000000000E+00
    1264      6.8290298326031440      5.1789330221426102  0.2481514541187053E-04  0.2481514541187053E-04  0.0000000000000000E+00
    1265      6.8294564220220364      5.1793596115615017  0.2382758277062408E-04  0.2382758277062408E-04  0.0000000000000000E+00
    1266      6.8294575809045730      5.1793607704440392  0.7138109144043201E-05  0.7138109144043201E-05  0.0000000000000000E+00
    1267      6.8294624103680297      5.1793655999074959  0.7139399560867559E-05  0.7139399560867559E-05  0.0000000000000000E+00
    1268      6.8294635692505672      5.1793667587900325  0.2382751961429057E-04  0.2382751961429057E-04  0.0000000000000000E+00
    1269      6.8382529598755495      5.1881561494150157  0.2685941707789811E-04  0.2685941707789811E-04  0.0000000000000000E+00
    1270      6.8382543462425467      5.1881575357820129  0.4381019589926673E-05  0.4381019589926673E-05  0.0000000000000000E+00
    1271      6.8382589815102603      5.1881621710497265  0.4381748852648829E-05  0.4381748852648829E-05  0.0000000000000000E+00
    1272      6.8382603678772576      5.1881635574167229  0.2685896538715086E-04  0.2685896538715086E-04  0.0000000000000000E+00
    1273      6.8387033276075275      5.1886065171469937  0.2624550209079858E-04  0.2624550209079858E-04  0.0000000000000000E+00
    1274      6.8387046762085992      5.1886078657480654  0.5359518406398311E-05  0.5359518406398311E-05  0.0000000000000000E+00
    1275      6.8387093646052755      5.1886125541447417  0.5360358048625302E-05  0.5360358048625302E-05  0.0000000000000000E+00
    1276      6.8387107132063472      5.1886139027458134  0.2624509949144937E-04  0.2624509949144937E-04  0.0000000000000000E+00
    1277      6.8396000440153326      5.1895032335547979  0.3175952625321499E-04  0.3175952625321499E-04  0.0000000000000000E+00
    1278      6.8396013933332753      5.1895045828727415  0.4943539829664695E-06  0.4943539829664695E-06  0.0000000000000000E+00
    1279      6.8396040562302334      5.1895072457696996  0.4942535711850848E-06  0.4942535711850848E-06  0.0000000000000000E+00
    1280      6.8396054055481770      5.1895085950876432  0.3176293834235216E-04  0.3176293834235216E-04  0.0000000000000000E+00
    1281      6.8606016215929833      5.2105048111324486  0.3531933075126084E-04  0.3531933075126084E-04  0.0000000000000000E+00
    1282      6.8606016223157020      5.2105048118551673  0.3526407879529487E-04  0.3526407879529487E-04  0.0000000000000000E+00
    1283      6.8606030235086486      5.2105062130481148  0.3526313031268383E-04  0.3526313031268383E-04  0.0000000000000000E+00
    1284      6.8606030242313674      5.2105062137708336  0.3531821568896898E-04  0.3531821568896898E-04  0.0000000000000000E+00
    1285      6.8871316540761542      5.2370348436156204  0.9146573839380043E-05  0.9146573839380043E-05  0.0000000000000000E+00
    1286      6.8871493247207942      5.2370525142602604  0.6908508617089257E-04  0.6908508617089257E-04  0.0000000000000000E+00
    1287      6.8872010041564637      5.2371041936959299  0.6909289208405141E-04  0.6909289208405141E-04  0.0000000000000000E+00
    1288      6.8872186748011037      5.2371218643405690  0.9143399743567000E-05  0.9143399743567000E-05  0.0000000000000000E+00
    1289      6.8888413734259615      5.2387445629654277  0.1049735994854593E-04  0.1049735994854593E-04  0.0000000000000000E+00
    1290      6.8888737172812551      5.2387769068207213  0.6792771354728121E-04  0.6792771354728121E-04  0.0000000000000000E+00
    1291      6.8888851161941220      5.2387883057335882  0.6792049565300650E-04  0.6792049565300650E-04  0.0000000000000000E+00
    1292      6.8889174600494156      5.2388206495888818  0.1049881146464775E-04  0.1049881146464775E-04  0.0000000000000000E+00
    1293      6.8889238983075547      5.2388270878470209  0.9035584544952943E-05  0.9035584544952943E-05  0.0000000000000000E+00
    1294      6.8889415609116353      5.2388447504511007  0.6869170668502374E-04  0.6869170668502374E-04  0.0000000000000000E+00
    1295      6.8889932203184632      5.2388964098579294  0.6869946214281542E-04  0.6869946214281542E-04  0.0000000000000000E+00
    1296      6.8890108829225438      5.2389140724620100  0.9032417922401370E-05  0.9032417922401370E-05  0.0000000000000000E+00
    1297      6.8924339267784100      5.2423371163178754  0.9147436207506443E-05  0.9147436207506443E-05  0.0000000000000000E+00
    1298      6.8924518448071161      5.2423550343465823  0.6827021185273901E-04  0.6827021185273901E-04  0.0000000000000000E+00
    1299      6.8924777315214616      5.2423809210609278  0.9820460905786270E-05  0.9820460905786270E-05  0.0000000000000000E+00
    1300      6.8925032279605984      5.2424064175000638  0.6827793980784573E-04  0.6827793980784573E-04  0.0000000000000000E+00
    1301      6.8925098620595282      5.2424130515989944  0.6690347179304079E-04  0.6690347179304079E-04  0.0000000000000000E+00
    1302      6.8925211459893045      5.2424243355287707  0.9144303474745248E-05  0.9144303474745248E-05  0.0000000000000000E+00
    1303      6.8925224809888119      5.2424256705282781  0.6689698231262827E-04  0.6689698231262827E-04  0.0000000000000000E+00
    1304      6.8925546115268785      5.2424578010663447  0.9821747256327762E-05  0.9821747256327762E-05  0.0000000000000000E+00
    1305      6.8942150698613300      5.2441182594007962  0.9035699269100642E-05  0.9035699269100642E-05  0.0000000000000000E+00
    1306      6.8942329783982261      5.2441361679376914  0.6788108311706615E-04  0.6788108311706615E-04  0.0000000000000000E+00
    1307      6.8942843445342277      5.2441875340736930  0.6788876068570869E-04  0.6788876068570869E-04  0.0000000000000000E+00
    1308      6.8943022530711229      5.2442054426105891  0.9032574000266534E-05  0.9032574000266534E-05  0.0000000000000000E+00
    1309      6.9372401550728782      5.2871433446123435  0.5293749083371822E-04  0.5293749083371822E-04  0.0000000000000000E+00
    1310      6.9372403617884855      5.2871435513279517  0.5292867420018708E-04  0.5292867420018708E-04  0.0000000000000000E+00
    1311      6.9372410877748854      5.2871442773143515  0.5566283498743324E-04  0.5566283498743324E-04  0.0000000000000000E+00
    1312      6.9372413218791698      5.2871445114186351  0.5567171848649139E-04  0.5567171848649139E-04  0.0000000000000000E+00
    1313      6.9372586077179461      5.2871617972574123  0.5569376075680712E-04  0.5569376075680712E-04  0.0000000000000000E+00
    1314      6.9372587458543640      5.2871619353938302  0.5569059582355602E-04  0.5569059582355602E-04  0.0000000000000000E+00
    1315      6.9372595678086295      5.2871627573480957  0.5295667754416318E-04  0.5295667754416318E-04  0.0000000000000000E+00
    1316      6.9372596785563720      5.2871628680958374  0.5295966272453331E-04  0.5295966272453331E-04  0.0000000000000000E+00
    1317      7.0295798741926285      5.3794830637320947  0.3459808340546415E-05  0.3459808340546415E-05  0.0000000000000000E+00
    1318      7.0295800916704350      5.3794832812099003  0.3412524126113267E-05  0.3412524126113267E-05  0.0000000000000000E+00
    1319      7.0295802799203591      5.3794834694598253  0.3441920885674272E-05  0.3441920885674272E-05  0.0000000000000000E+00
    1320      7.0295804978787828      5.3794836874182490  0.3394557131321742E-05  0.3394557131321742E-05  0.0000000000000000E+00
    1321      7.0295830340908791      5.3794862236303453  0.3393903263129100E-05  0.3393903263129100E-05  0.0000000000000000E+00
    1322      7.0295832014704800      5.3794863910099462  0.3440894923992939E-05  0.3440894923992939E-05  0.0000000000000000E+00
    1323      7.0295833897204032      5.3794865792598694  0.3411126964899485E-05  0.3411126964899485E-05  0.0000000000000000E+00
    1324      7.0295836577770334      5.3794868473164987  0.3458117013143964E-05  0.3458117013143964E-05  0.0000000000000000E+00
    1325      7.0327319326322000      5.3826351221716653  0.1908430237544730E-06  0.1908430237544730E-06  0.0000000000000000E+00
    1326      7.0327319333549188      5.3826351228943841  0.1608950008630639E-06  0.1608950008630639E-06  0.0000000000000000E+00
    1327      7.0327322693209036      5.3826354588603689  0.1608465210787292E-06  0.1608465210787292E-06  0.0000000000000000E+00
    1328      7.0327322700436223      5.3826354595830876  0.1909702755517884E-06  0.1909702755517884E-06  0.0000000000000000E+00
    1329      7.0406316152801871      5.3905348048196533  0.3506421558691606E-04  0.3506421558691606E-04  0.0000000000000000E+00
    1330      7.0406320933643309      5.3905352829037971  0.3539726858879557E-04  0.3539726858879557E-04  0.0000000000000000E+00
    1331      7.0406444477697114      5.3905476373091767  0.3546718462122680E-04  0.3546718462122680E-04  0.0000000000000000E+00
    1332      7.0406444627253197      5.3905476522647859  0.3513409849249055E-04  0.3513409849249055E-04  0.0000000000000000E+00
    1333      7.0406502060616738      5.3905533956011400  0.3545411719877972E-04  0.3545411719877972E-04  0.0000000000000000E+00
    1334      7.0406503392937916      5.3905535288332578  0.3512090878251194E-04  0.3512090878251194E-04  0.0000000000000000E+00
    1335      7.0406627086547804      5.3905658981942466  0.3536359907007999E-04  0.3536359907007999E-04  0.0000000000000000E+00
    1336      7.0406630385511972      5.3905662280906634  0.3503078746413592E-04  0.3503078746413592E-04  0.0000000000000000E+00
    1337      7.0554060134557135      5.4053092029951797  0.1400343988410026E-03  0.1400343988410026E-03  0.0000000000000000E+00
    1338      7.0554060141784323      5.4053092037178985  0.1401322639491738E-03  0.1401322639491738E-03  0.0000000000000000E+00
    1339      7.0554120553294304      5.4053152448688966  0.1401263202047397E-03  0.1401263202047397E-03  0.0000000000000000E+00
    1340      7.0554120560521492      5.4053152455916145  0.1400285781164036E-03  0.1400285781164036E-03  0.0000000000000000E+00
    1341      7.0776411654954998      5.4275443550349660  0.1414545071133845E-05  0.1414545071133845E-05  0.0000000000000000E+00
    1342      7.0776411867961864      5.4275443763356517  0.7522310229228670E-06  0.7522310229228670E-06  0.0000000000000000E+00
    1343      7.0776412616097248      5.4275444511491910  0.7522155328805187E-06  0.7522155328805187E-06  0.0000000000000000E+00
    1344      7.0776412719729001      5.4275444615123662  0.1167472507345323E-05  0.1167472507345323E-05  0.0000000000000000E+00
    1345      7.0776412829104105      5.4275444724498767  0.1414513734056049E-05  0.1414513734056049E-05  0.0000000000000000E+00
    1346      7.0776412928279901      5.4275444823674563  0.9986511289932406E-06  0.9986511289932406E-06  0.0000000000000000E+00
    1347      7.0776414439633539      5.4275446335028201  0.9986184277056213E-06  0.9986184277056213E-06  0.0000000000000000E+00
    1348      7.0776414648184440      5.4275446543579093  0.1167425958856080E-05  0.1167425958856080E-05  0.0000000000000000E+00
    1349      7.1263253159817319      5.4762285055211972  0.7625106155868385E-05  0.7625106155868385E-05  0.0000000000000000E+00
    1350      7.1263254074484710      5.4762285969879372  0.5740781905154265E-05  0.5740781905154265E-05  0.0000000000000000E+00
    1351      7.1263255765167370      5.4762287660562032  0.5740819684772381E-05  0.5740819684772381E-05  0.0000000000000000E+00
    1352      7.1263256679834770      5.4762288575229432  0.7625081651141507E-05  0.7625081651141507E-05  0.0000000000000000E+00
    1353      7.1263261604825736      5.4762293500220398  0.8678991251152939E-05  0.8678991251152939E-05  0.0000000000000000E+00
    1354      7.1263262444238693      5.4762294339633355  0.4684505843209425E-05  0.4684505843209425E-05  0.0000000000000000E+00
    1355      7.1263263415589275      5.4762295310983937  0.4684530844991350E-05  0.4684530844991350E-05  0.0000000000000000E+00
    1356      7.1263264255002241      5.4762296150396903  0.8679002552873522E-05  0.8679002552873522E-05  0.0000000000000000E+00
    1357      7.1676077248895496      5.5175109144290149  0.8404154334650265E-08  0.8404154334650265E-08  0.0000000000000000E+00
    1358      7.1676077441385626      5.5175109336780288  0.3133321222850404E-08  0.3133321222850404E-08  0.0000000000000000E+00
    1359      7.1676310436248123      5.5175342331642785  0.3134403482214936E-08  0.3134403482214936E-08  0.0000000000000000E+00
    1360      7.1676310628738262      5.5175342524132915  0.8402005304970947E-08  0.8402005304970947E-08  0.0000000000000000E+00
    1361      7.1705420420331638      5.5204452315726291  0.4319207692526628E-03  0.4319207692526628E-03  0.0000000000000000E+00
    1362      7.1705420465056049      5.5204452360450702  0.4319773510797702E-03  0.4319773510797702E-03  0.0000000000000000E+00
    1363      7.1705465919209646      5.5204497814604307  0.4319846275900409E-03  0.4319846275900409E-03  0.0000000000000000E+00
    1364      7.1705465963934056      5.5204497859328718  0.4319276820060618E-03  0.4319276820060618E-03  0.0000000000000000E+00
    1365      7.1886389224912897      5.5385421120307559  0.1067506077440765E-02  0.1067506077440765E-02  0.0000000000000000E+00
    1366      7.1886407734517839      5.5385439629912501  0.2004063593994442E-03  0.2004063593994442E-03  0.0000000000000000E+00
    1367      7.1886633140914027      5.5385665036308680  0.2004079527601426E-03  0.2004079527601426E-03  0.0000000000000000E+00
    1368      7.1886651650518969      5.5385683545913631  0.1067510399419783E-02  0.1067510399419783E-02  0.0000000000000000E+00
    1369      7.1896595630601929      5.5395627525996591  0.1072042725943200E-02  0.1072042725943200E-02  0.0000000000000000E+00
    1370      7.1896614381071569      5.5395646276466231  0.1951825220852227E-03  0.1951825220852227E-03  0.0000000000000000E+00
    1371      7.1896840374242483      5.5395872269637136  0.1951839755526622E-03  0.1951839755526622E-03  0.0000000000000000E+00
    1372      7.1896859124712114      5.5395891020106776  0.1072046780055757E-02  0.1072046780055757E-02  0.0000000000000000E+00
    1373      7.1916687857667876      5.5415719753062538  0.1182517986754114E-02  0.1182517986754114E-02  0.0000000000000000E+00
    1374      7.1916709999072923      5.5415741894467576  0.8344997282511121E-04  0.8344997282511121E-04  0.0000000000000000E+00
    1375      7.1916727700151473      5.5415759595546135  0.8344941141838037E-04  0.8344941141838037E-04  0.0000000000000000E+00
    1376      7.1916749841556511      5.5415781736951173  0.1182507182765672E-02  0.1182507182765672E-02  0.0000000000000000E+00
    1377      7.1928998093763479      5.5428029989158141  0.1179576486869970E-02  0.1179576486869970E-02  0.0000000000000000E+00
    1378      7.1929020020253072      5.5428051915647734  0.8278015822181167E-04  0.8278015822181167E-04  0.0000000000000000E+00
    1379      7.1929040727952076      5.5428072623346729  0.8277942530838922E-04  0.8277942530838922E-04  0.0000000000000000E+00
    1380      7.1929062654441669      5.5428094549836322  0.1179564629477457E-02  0.1179564629477457E-02  0.0000000000000000E+00
    1381      7.1949415821945033      5.5448447717339695  0.1074103428864461E-02  0.1074103428864461E-02  0.0000000000000000E+00
    1382      7.1949434140901696      5.5448466036296358  0.1868965416493269E-03  0.1868965416493269E-03  0.0000000000000000E+00
    1383      7.1949661554058562      5.5448693449453224  0.1868979534924794E-03  0.1868979534924794E-03  0.0000000000000000E+00
    1384      7.1949679873015224      5.5448711768409886  0.1074107533391171E-02  0.1074107533391171E-02  0.0000000000000000E+00
    1385      7.1959463584631953      5.5458495480026615  0.1078484768163235E-02  0.1078484768163235E-02  0.0000000000000000E+00
    1386      7.1959482153945515      5.5458514049340168  0.1818961743633285E-03  0.1818961743633285E-03  0.0000000000000000E+00
    1387      7.1959710132080588      5.5458742027475250  0.1818974498282521E-03  0.1818974498282521E-03  0.0000000000000000E+00
    1388      7.1959728701394150      5.5458760596788812  0.1078488605043001E-02  0.1078488605043001E-02  0.0000000000000000E+00
    1389      7.2080445905071358      5.5579477800466019  0.1132334036907685E-04  0.1132334036907685E-04  0.0000000000000000E+00
