# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1183      6.6501715129143646      5.0000747024538308  0.1679009534170331E-06  0.1679009534170331E-06  0.0000000000000000E+00
    1184      6.6501872407513947      5.0000904302908609  0.2973940348770779E-07  0.2973940348770779E-07  0.0000000000000000E+00
    1185      6.6521255833042598      5.0020287728437252  0.2685271962451160E-07  0.2685271962451160E-07  0.0000000000000000E+00
    1186      6.6521420415881440      5.0020452311276093  0.1505431753379598E-06  0.1505431753379598E-06  0.0000000000000000E+00
    1187      6.6522045322458112      5.0021077217852765  0.1504688182188098E-06  0.1504688182188098E-06  0.0000000000000000E+00
    1188      6.6522209905296954      5.0021241800691616  0.2694105218326922E-07  0.2694105218326922E-07  0.0000000000000000E+00
    1189      6.6525655576361107      5.0024687471755760  0.5761659583828411E-10  0.5761659583828411E-10  0.0000000000000000E+00
    1190      6.6525682853785444      5.0024714749180106  0.2180368411981886E-06  0.2180368411981886E-06  0.0000000000000000E+00
    1191      6.6525918764597884      5.0024950659992546  0.2178314729249083E-06  0.2178314729249083E-06  0.0000000000000000E+00
    1192      6.6525946042022222      5.0024977937416883  0.5752237437956786E-10  0.5752237437956786E-10  0.0000000000000000E+00
    1193      6.6533569871921561      5.0032601767316214  0.2889664537027191E-07  0.2889664537027191E-07  0.0000000000000000E+00
    1194      6.6533733290585575      5.0032765185980237  0.1581669554741652E-06  0.1581669554741652E-06  0.0000000000000000E+00
    1195      6.6534357940583240      5.0033389835977902  0.1580920110999066E-06  0.1580920110999066E-06  0.0000000000000000E+00
    1196      6.6534521359247263      5.0033553254641925  0.2898933613374450E-07  0.2898933613374450E-07  0.0000000000000000E+00
    1197      6.6931832876830279      5.0430864772224933  0.9534559079820042E-04  0.9534559079820042E-04  0.0000000000000000E+00
    1198      6.6931835705389737      5.0430867600784390  0.9533561425240330E-04  0.9533561425240330E-04  0.0000000000000000E+00
    1199      6.6931914572152227      5.0430946467546889  0.2395077707594533E-06  0.2395077707594533E-06  0.0000000000000000E+00
    1200      6.6931915856494726      5.0430947751889379  0.2492031543720478E-06  0.2492031543720478E-06  0.0000000000000000E+00
    1201      6.6932027912512497      5.0431059807907159  0.2394846458903315E-06  0.2394846458903315E-06  0.0000000000000000E+00
    1202      6.6932030033841352      5.0431061929236005  0.2491796084684272E-06  0.2491796084684272E-06  0.0000000000000000E+00
    1203      6.6932109607834462      5.0431141503229124  0.9534348774734594E-04  0.9534348774734594E-04  0.0000000000000000E+00
    1204      6.6932110184946341      5.0431142080341003  0.9533354479966499E-04  0.9533354479966499E-04  0.0000000000000000E+00
    1205      6.7132495896779174      5.0631527792173836  0.3587204164968276E-04  0.3587204164968276E-04  0.0000000000000000E+00
    1206      6.7132514406384116      5.0631546301778778  0.1542103618116041E-03  0.1542103618116041E-03  0.0000000000000000E+00
    1207      6.7132520920888163      5.0631552816282825  0.1542122775294467E-03  0.1542122775294467E-03  0.0000000000000000E+00
    1208      6.7132539430493106      5.0631571325887768  0.3587518554321661E-04  0.3587518554321661E-04  0.0000000000000000E+00
    1209      6.7135746956680391      5.0634778852075053  0.3904123488171537E-04  0.3904123488171537E-04  0.0000000000000000E+00
    1210      6.7135765707150030      5.0634797602544683  0.1505134622887039E-03  0.1505134622887039E-03  0.0000000000000000E+00
    1211      6.7135771017512802      5.0634802912907464  0.1505156378430970E-03  0.1505156378430970E-03  0.0000000000000000E+00
    1212      6.7135789767982441      5.0634821663377094  0.3904434106673409E-04  0.3904434106673409E-04  0.0000000000000000E+00
    1213      6.7142106845128859      5.0641138740523521  0.1883203320258983E-03  0.1883203320258983E-03  0.0000000000000000E+00
    1214      6.7142123965820124      5.0641155861214786  0.1816489810068325E-06  0.1816489810068325E-06  0.0000000000000000E+00
    1215      6.7142128986533907      5.0641160881928560  0.1816658377391035E-06  0.1816658377391035E-06  0.0000000000000000E+00
    1216      6.7142146107225171      5.0641178002619824  0.1883311711126000E-03  0.1883311711126000E-03  0.0000000000000000E+00
    1217      6.7206444606460574      5.0705476501855236  0.1941496978893411E-03  0.1941496978893411E-03  0.0000000000000000E+00
    1218      6.7206463960994336      5.0705495856388998  0.1681998996529792E-06  0.1681998996529792E-06  0.0000000000000000E+00
    1219      6.7206466532950166      5.0705498428344828  0.1682152078192964E-06  0.1682152078192964E-06  0.0000000000000000E+00
    1220      6.7206485887483929      5.0705517782878591  0.1941603137172710E-03  0.1941603137172710E-03  0.0000000000000000E+00
    1221      6.7213000228599062      5.0712032123993724  0.3622090027205626E-04  0.3622090027205626E-04  0.0000000000000000E+00
    1222      6.7213018547555725      5.0712050442950387  0.1570273439259091E-03  0.1570273439259091E-03  0.0000000000000000E+00
    1223      6.7213026599460761      5.0712058494855423  0.1570297261031845E-03  0.1570297261031845E-03  0.0000000000000000E+00
    1224      6.7213044918417424      5.0712076813812086  0.3622384005385929E-04  0.3622384005385929E-04  0.0000000000000000E+00
    1225      6.7216208158216979      5.0715240053611641  0.3936070794701169E-04  0.3936070794701169E-04  0.0000000000000000E+00
    1226      6.7216226727530541      5.0715258622925194  0.1533537490097327E-03  0.1533537490097327E-03  0.0000000000000000E+00
    1227      6.7216233625735589      5.0715265521130242  0.1533563546674309E-03  0.1533563546674309E-03  0.0000000000000000E+00
    1228      6.7216252195049151      5.0715284090443804  0.3936357751961559E-04  0.3936357751961559E-04  0.0000000000000000E+00
    1229      6.7957482358572410      5.1456514253967072  0.1007371554027851E-03  0.1007371554027851E-03  0.0000000000000000E+00
    1230      6.7957582274250772      5.1456614169645434  0.1393567755588968E-08  0.1393567755588968E-08  0.0000000000000000E+00
    1231      6.7958388650557291      5.1457420545951944  0.1393082888022706E-08  0.1393082888022706E-08  0.0000000000000000E+00
    1232      6.7958488566235653      5.1457520461630306  0.1007362080899487E-03  0.1007362080899487E-03  0.0000000000000000E+00
    1233      6.7972208869671498      5.1471240765066160  0.1019833464779671E-07  0.1019833464779671E-07  0.0000000000000000E+00
    1234      6.7972208914395909      5.1471240809790570  0.1275119174439666E-08  0.1275119174439666E-08  0.0000000000000000E+00
    1235      6.7972213079382389      5.1471244974777051  0.1275476720439416E-08  0.1275476720439416E-08  0.0000000000000000E+00
    1236      6.7972213124106799      5.1471245019501461  0.1019858907278045E-07  0.1019858907278045E-07  0.0000000000000000E+00
    1237      6.8012249217416105      5.1511281112810767  0.5319851890447853E-04  0.5319851890447853E-04  0.0000000000000000E+00
    1238      6.8012350722241051      5.1511382617635704  0.4858124351114410E-04  0.4858124351114410E-04  0.0000000000000000E+00
    1239      6.8012864200743852      5.1511896096138514  0.4857946284964128E-04  0.4857946284964128E-04  0.0000000000000000E+00
    1240      6.8012965705568798      5.1511997600963451  0.5319944629075554E-04  0.5319944629075554E-04  0.0000000000000000E+00
    1241      6.8020182677810217      5.1519214573204879  0.5279048443059875E-04  0.5279048443059875E-04  0.0000000000000000E+00
    1242      6.8020289376798155      5.1519321272192808  0.4829198674025523E-04  0.4829198674025523E-04  0.0000000000000000E+00
    1243      6.8020796834123711      5.1519828729518373  0.4829039382657854E-04  0.4829039382657854E-04  0.0000000000000000E+00
    1244      6.8020903533111650      5.1519935428506303  0.5279131647938328E-04  0.5279131647938328E-04  0.0000000000000000E+00
    1245      6.8043703913520677      5.1542735808915339  0.5358911527555365E-04  0.5358911527555365E-04  0.0000000000000000E+00
    1246      6.8043804010451518      5.1542835905846180  0.4836427230403290E-04  0.4836427230403290E-04  0.0000000000000000E+00
    1247      6.8044318358634097      5.1543350254028759  0.4836268598799511E-04  0.4836268598799511E-04  0.0000000000000000E+00
    1248      6.8044418455564939      5.1543450350959601  0.5359004741256297E-04  0.5359004741256297E-04  0.0000000000000000E+00
    1249      6.8051334038206743      5.1550365933601396  0.5316991855600711E-04  0.5316991855600711E-04  0.0000000000000000E+00
    1250      6.8051439240521683      5.1550471135916345  0.4808762311769296E-04  0.4808762311769296E-04  0.0000000000000000E+00
    1251      6.8051947653697074      5.1550979549091736  0.4808622881989460E-04  0.4808622881989460E-04  0.0000000000000000E+00
    1252      6.8052052856012013      5.1551084751406675  0.5317075197810525E-04  0.5317075197810525E-04  0.0000000000000000E+00
    1253      6.8106199278165596      5.1605231173560249  0.1023059189567762E-03  0.1023059189567762E-03  0.0000000000000000E+00
    1254      6.8106295772251384      5.1605327667646046  0.1534392774744336E-08  0.1534392774744336E-08  0.0000000000000000E+00
    1255      6.8107112193647863      5.1606144089042525  0.1533893124250020E-08  0.1533893124250020E-08  0.0000000000000000E+00
    1256      6.8107208687733678      5.1606240583128340  0.1023051579016549E-03  0.1023051579016549E-03  0.0000000000000000E+00
    1257      6.8281520050344229      5.1780551945738882  0.6289167298525348E-08  0.6289167298525348E-08  0.0000000000000000E+00
    1258      6.8281527531184150      5.1780559426578812  0.2166569233796491E-04  0.2166569233796491E-04  0.0000000000000000E+00
    1259      6.8281558181813597      5.1780590077208259  0.2166097351640763E-04  0.2166097351640763E-04  0.0000000000000000E+00
    1260      6.8281565662653527      5.1780597558048180  0.6288839681469884E-08  0.6288839681469884E-08  0.0000000000000000E+00
    1261      6.8290226824031039      5.1789258719425693  0.5101281117571598E-05  0.5101281117571598E-05  0.0000000000000000E+00
    1262      6.8290238596895216      5.1789270492289878  0.1681441232784041E-04  0.1681441232784041E-04  0.0000000000000000E+00
    1263      6.8290286553167263      5.1789318448561925  0.1681409969981076E-04  0.1681409969981076E-04  0.0000000000000000E+00
    1264      6.8290298326031440      5.1789330221426102  0.5100821910172641E-05  0.5100821910172641E-05  0.0000000000000000E+00
    1265      6.8294564220220364      5.1793596115615017  0.6068960785467052E-05  0.6068960785467052E-05  0.0000000000000000E+00
    1266      6.8294575809045730      5.1793607704440392  0.1595913951807683E-04  0.1595913951807683E-04  0.0000000000000000E+00
    1267      6.8294624103680297      5.1793655999074959  0.1595881880979468E-04  0.1595881880979468E-04  0.0000000000000000E+00
    1268      6.8294635692505672      5.1793667587900325  0.6068406354609033E-05  0.6068406354609033E-05  0.0000000000000000E+00
    1269      6.8382529598755495      5.1881561494150157  0.3298622876805928E-05  0.3298622876805928E-05  0.0000000000000000E+00
    1270      6.8382543462425467      5.1881575357820129  0.1718129587139295E-04  0.1718129587139295E-04  0.0000000000000000E+00
    1271      6.8382589815102603      5.1881621710497265  0.1718113514342439E-04  0.1718113514342439E-04  0.0000000000000000E+00
    1272      6.8382603678772576      5.1881635574167229  0.3298366238931979E-05  0.3298366238931979E-05  0.0000000000000000E+00
    1273      6.8387033276075275      5.1886065171469937  0.3956520620371116E-05  0.3956520620371116E-05  0.0000000000000000E+00
    1274      6.8387046762085992      5.1886078657480654  0.1665230917006330E-04  0.1665230917006330E-04  0.0000000000000000E+00
    1275      6.8387093646052755      5.1886125541447417  0.1665210094081453E-04  0.1665210094081453E-04  0.0000000000000000E+00
    1276      6.8387107132063472      5.1886139027458134  0.3956207072407437E-05  0.3956207072407437E-05  0.0000000000000000E+00
    1277      6.8396000440153326      5.1895032335547979  0.5031928036665812E-08  0.5031928036665812E-08  0.0000000000000000E+00
    1278      6.8396013933332753      5.1895045828727415  0.2084080340541891E-04  0.2084080340541891E-04  0.0000000000000000E+00
    1279      6.8396040562302334      5.1895072457696996  0.2083667908080031E-04  0.2083667908080031E-04  0.0000000000000000E+00
    1280      6.8396054055481770      5.1895085950876432  0.5031898038515904E-08  0.5031898038515904E-08  0.0000000000000000E+00
    1281      6.8606016215929833      5.2105048111324486  0.1463235193352598E-03  0.1463235193352598E-03  0.0000000000000000E+00
    1282      6.8606016223157020      5.2105048118551673  0.7351914727035868E-03  0.7351914727035868E-03  0.0000000000000000E+00
    1283      6.8606030235086486      5.2105062130481148  0.7351939280689669E-03  0.7351939280689669E-03  0.0000000000000000E+00
    1284      6.8606030242313674      5.2105062137708336  0.1463240025385767E-03  0.1463240025385767E-03  0.0000000000000000E+00
    1285      6.8871316540761542      5.2370348436156204  0.9865005082883145E-06  0.9865005082883145E-06  0.0000000000000000E+00
    1286      6.8871493247207942      5.2370525142602604  0.2745322544395449E-05  0.2745322544395449E-05  0.0000000000000000E+00
    1287      6.8872010041564637      5.2371041936959299  0.2746092194242037E-05  0.2746092194242037E-05  0.0000000000000000E+00
    1288      6.8872186748011037      5.2371218643405690  0.9861291455261147E-06  0.9861291455261147E-06  0.0000000000000000E+00
    1289      6.8888413734259615      5.2387445629654277  0.3021225987256077E-10  0.3021225987256077E-10  0.0000000000000000E+00
    1290      6.8888737172812551      5.2387769068207213  0.3671632410728302E-05  0.3671632410728302E-05  0.0000000000000000E+00
    1291      6.8888851161941220      5.2387883057335882  0.3670654913455933E-05  0.3670654913455933E-05  0.0000000000000000E+00
    1292      6.8889174600494156      5.2388206495888818  0.3020245441334051E-10  0.3020245441334051E-10  0.0000000000000000E+00
    1293      6.8889238983075547      5.2388270878470209  0.9856637797499066E-06  0.9856637797499066E-06  0.0000000000000000E+00
    1294      6.8889415609116353      5.2388447504511007  0.2733938801560132E-05  0.2733938801560132E-05  0.0000000000000000E+00
    1295      6.8889932203184632      5.2388964098579294  0.2734715638836323E-05  0.2734715638836323E-05  0.0000000000000000E+00
    1296      6.8890108829225438      5.2389140724620100  0.9852889432663001E-06  0.9852889432663001E-06  0.0000000000000000E+00
    1297      6.8924339267784100      5.2423371163178754  0.9502178144214789E-06  0.9502178144214789E-06  0.0000000000000000E+00
    1298      6.8924518448071161      5.2423550343465823  0.2697620452409116E-05  0.2697620452409116E-05  0.0000000000000000E+00
    1299      6.8924777315214616      5.2423809210609278  0.2895951562877253E-10  0.2895951562877253E-10  0.0000000000000000E+00
    1300      6.8925032279605984      5.2424064175000638  0.2698278664452854E-05  0.2698278664452854E-05  0.0000000000000000E+00
    1301      6.8925098620595282      5.2424130515989944  0.3694621117970101E-05  0.3694621117970101E-05  0.0000000000000000E+00
    1302      6.8925211459893045      5.2424243355287707  0.9498649790242690E-06  0.9498649790242690E-06  0.0000000000000000E+00
    1303      6.8925224809888119      5.2424256705282781  0.3693811763813576E-05  0.3693811763813576E-05  0.0000000000000000E+00
    1304      6.8925546115268785      5.2424578010663447  0.2895006535284808E-10  0.2895006535284808E-10  0.0000000000000000E+00
    1305      6.8942150698613300      5.2441182594007962  0.9493074454323803E-06  0.9493074454323803E-06  0.0000000000000000E+00
    1306      6.8942329783982261      5.2441361679376914  0.2686373242293420E-05  0.2686373242293420E-05  0.0000000000000000E+00
    1307      6.8942843445342277      5.2441875340736930  0.2687039263890304E-05  0.2687039263890304E-05  0.0000000000000000E+00
    1308      6.8943022530711229      5.2442054426105891  0.9489512375041350E-06  0.9489512375041350E-06  0.0000000000000000E+00
    1309      6.9372401550728782      5.2871433446123435  0.3017650075043225E-08  0.3017650075043225E-08  0.0000000000000000E+00
    1310      6.9372403617884855      5.2871435513279517  0.1432310861230806E-07  0.1432310861230806E-07  0.0000000000000000E+00
    1311      6.9372410877748854      5.2871442773143515  0.1407780706158909E-07  0.1407780706158909E-07  0.0000000000000000E+00
    1312      6.9372413218791698      5.2871445114186351  0.3010854509340255E-08  0.3010854509340255E-08  0.0000000000000000E+00
    1313      6.9372586077179461      5.2871617972574123  0.3137598467465711E-08  0.3137598467465711E-08  0.0000000000000000E+00
    1314      6.9372587458543640      5.2871619353938302  0.1417815648456628E-07  0.1417815648456628E-07  0.0000000000000000E+00
    1315      6.9372595678086295      5.2871627573480957  0.1422470007871812E-07  0.1422470007871812E-07  0.0000000000000000E+00
    1316      6.9372596785563720      5.2871628680958374  0.2895872646410736E-08  0.2895872646410736E-08  0.0000000000000000E+00
    1317      7.0295798741926285      5.3794830637320947  0.3243413639236001E-04  0.3243413639236001E-04  0.0000000000000000E+00
    1318      7.0295800916704350      5.3794832812099003  0.2393537400617932E-04  0.2393537400617932E-04  0.0000000000000000E+00
    1319      7.0295802799203591      5.3794834694598253  0.9232542275945802E-05  0.9232542275945802E-05  0.0000000000000000E+00
    1320      7.0295804978787828      5.3794836874182490  0.7337766709253470E-06  0.7337766709253470E-06  0.0000000000000000E+00
    1321      7.0295830340908791      5.3794862236303453  0.7337795640493270E-06  0.7337795640493270E-06  0.0000000000000000E+00
    1322      7.0295832014704800      5.3794863910099462  0.9232665874094349E-05  0.9232665874094349E-05  0.0000000000000000E+00
    1323      7.0295833897204032      5.3794865792598694  0.2393578553662815E-04  0.2393578553662815E-04  0.0000000000000000E+00
    1324      7.0295836577770334      5.3794868473164987  0.3243469053168647E-04  0.3243469053168647E-04  0.0000000000000000E+00
    1325      7.0327319326322000      5.3826351221716653  0.3312186646774944E-07  0.3312186646774944E-07  0.0000000000000000E+00
    1326      7.0327319333549188      5.3826351228943841  0.4485930248232527E-07  0.4485930248232527E-07  0.0000000000000000E+00
    1327      7.0327322693209036      5.3826354588603689  0.4486932124489750E-07  0.4486932124489750E-07  0.0000000000000000E+00
    1328      7.0327322700436223      5.3826354595830876  0.3312892546458851E-07  0.3312892546458851E-07  0.0000000000000000E+00
    1329      7.0406316152801871      5.3905348048196533  0.4572200185110552E-08  0.4572200185110552E-08  0.0000000000000000E+00
    1330      7.0406320933643309      5.3905352829037971  0.4214867339950472E-08  0.4214867339950472E-08  0.0000000000000000E+00
    1331      7.0406444477697114      5.3905476373091767  0.4291528293010055E-09  0.4291528293010055E-09  0.0000000000000000E+00
    1332      7.0406444627253197      5.3905476522647859  0.6425194142029527E-09  0.6425194142029527E-09  0.0000000000000000E+00
    1333      7.0406502060616738      5.3905533956011400  0.4527204765130629E-09  0.4527204765130629E-09  0.0000000000000000E+00
    1334      7.0406503392937916      5.3905535288332578  0.6152063456538973E-09  0.6152063456538973E-09  0.0000000000000000E+00
    1335      7.0406627086547804      5.3905658981942466  0.4218910233314262E-08  0.4218910233314262E-08  0.0000000000000000E+00
    1336      7.0406630385511972      5.3905662280906634  0.4576750889556330E-08  0.4576750889556330E-08  0.0000000000000000E+00
    1337      7.0554060134557135      5.4053092029951797  0.3400259242899017E-12  0.3400259242899017E-12  0.0000000000000000E+00
    1338      7.0554060141784323      5.4053092037178985  0.2205031455518546E-10  0.2205031455518546E-10  0.0000000000000000E+00
    1339      7.0554120553294304      5.4053152448688966  0.1834460015660302E-10  0.1834460015660302E-10  0.0000000000000000E+00
    1340      7.0554120560521492      5.4053152455916145  0.6768277739633181E-12  0.6768277739633181E-12  0.0000000000000000E+00
    1341      7.0776411654954998      5.4275443550349660  0.2104789861087630E-03  0.2104789861087630E-03  0.0000000000000000E+00
    1342      7.0776411867961864      5.4275443763356517  0.8962705275879547E-03  0.8962705275879547E-03  0.0000000000000000E+00
    1343      7.0776412616097248      5.4275444511491910  0.8962706034038142E-03  0.8962706034038142E-03  0.0000000000000000E+00
    1344      7.0776412719729001      5.4275444615123662  0.4427035867718247E-03  0.4427035867718247E-03  0.0000000000000000E+00
    1345      7.0776412829104105      5.4275444724498767  0.2104790047856651E-03  0.2104790047856651E-03  0.0000000000000000E+00
    1346      7.0776412928279901      5.4275444823674563  0.6640464718953410E-03  0.6640464718953410E-03  0.0000000000000000E+00
    1347      7.0776414439633539      5.4275446335028201  0.6640464208834985E-03  0.6640464208834985E-03  0.0000000000000000E+00
    1348      7.0776414648184440      5.4275446543579093  0.4427034692377310E-03  0.4427034692377310E-03  0.0000000000000000E+00
    1349      7.1263253159817319      5.4762285055211972  0.5684068302169883E-05  0.5684068302169883E-05  0.0000000000000000E+00
    1350      7.1263254074484710      5.4762285969879372  0.4845437041963753E-05  0.4845437041963753E-05  0.0000000000000000E+00
    1351      7.1263255765167370      5.4762287660562032  0.4845519596585178E-05  0.4845519596585178E-05  0.0000000000000000E+00
    1352      7.1263256679834770      5.4762288575229432  0.5684071597466174E-05  0.5684071597466174E-05  0.0000000000000000E+00
    1353      7.1263261604825736      5.4762293500220398  0.3347217922108776E-05  0.3347217922108776E-05  0.0000000000000000E+00
    1354      7.1263262444238693      5.4762294339633355  0.7182261165092304E-05  0.7182261165092304E-05  0.0000000000000000E+00
    1355      7.1263263415589275      5.4762295310983937  0.7182346086303336E-05  0.7182346086303336E-05  0.0000000000000000E+00
    1356      7.1263264255002241      5.4762296150396903  0.3347185470622267E-05  0.3347185470622267E-05  0.0000000000000000E+00
    1357      7.1676077248895496      5.5175109144290149  0.5218496100598301E-07  0.5218496100598301E-07  0.0000000000000000E+00
    1358      7.1676077441385626      5.5175109336780288  0.5368382338919969E-08  0.5368382338919969E-08  0.0000000000000000E+00
    1359      7.1676310436248123      5.5175342331642785  0.5369280312173269E-08  0.5369280312173269E-08  0.0000000000000000E+00
    1360      7.1676310628738262      5.5175342524132915  0.5218752312172688E-07  0.5218752312172688E-07  0.0000000000000000E+00
    1361      7.1705420420331638      5.5204452315726291  0.2885023024435542E-13  0.2885023024435542E-13  0.0000000000000000E+00
    1362      7.1705420465056049      5.5204452360450702  0.1189180414305628E-12  0.1189180414305628E-12  0.0000000000000000E+00
    1363      7.1705465919209646      5.5204497814604307  0.1187081315070119E-12  0.1187081315070119E-12  0.0000000000000000E+00
    1364      7.1705465963934056      5.5204497859328718  0.2492447424099151E-13  0.2492447424099151E-13  0.0000000000000000E+00
    1365      7.1886389224912897      5.5385421120307559  0.2114179830240045E-04  0.2114179830240045E-04  0.0000000000000000E+00
    1366      7.1886407734517839      5.5385439629912501  0.1980860435606230E-03  0.1980860435606230E-03  0.0000000000000000E+00
    1367      7.1886633140914027      5.5385665036308680  0.1980865420900464E-03  0.1980865420900464E-03  0.0000000000000000E+00
    1368      7.1886651650518969      5.5385683545913631  0.2113999720781241E-04  0.2113999720781241E-04  0.0000000000000000E+00
    1369      7.1896595630601929      5.5395627525996591  0.1974751653566739E-04  0.1974751653566739E-04  0.0000000000000000E+00
    1370      7.1896614381071569      5.5395646276466231  0.1996688511020293E-03  0.1996688511020293E-03  0.0000000000000000E+00
    1371      7.1896840374242483      5.5395872269637136  0.1996692552351819E-03  0.1996692552351819E-03  0.0000000000000000E+00
    1372      7.1896859124712114      5.5395891020106776  0.1974584676149486E-04  0.1974584676149486E-04  0.0000000000000000E+00
    1373      7.1916687857667876      5.5415719753062538  0.5400677332315155E-07  0.5400677332315155E-07  0.0000000000000000E+00
    1374      7.1916709999072923      5.5415741894467576  0.2197173329071397E-03  0.2197173329071397E-03  0.0000000000000000E+00
    1375      7.1916727700151473      5.5415759595546135  0.2197226385414735E-03  0.2197226385414735E-03  0.0000000000000000E+00
    1376      7.1916749841556511      5.5415781736951173  0.5400345058790727E-07  0.5400345058790727E-07  0.0000000000000000E+00
    1377      7.1928998093763479      5.5428029989158141  0.4855307737464673E-07  0.4855307737464673E-07  0.0000000000000000E+00
    1378      7.1929020020253072      5.5428051915647734  0.2164403015416315E-03  0.2164403015416315E-03  0.0000000000000000E+00
    1379      7.1929040727952076      5.5428072623346729  0.2164450827391974E-03  0.2164450827391974E-03  0.0000000000000000E+00
    1380      7.1929062654441669      5.5428094549836322  0.4854997762910396E-07  0.4854997762910396E-07  0.0000000000000000E+00
    1381      7.1949415821945033      5.5448447717339695  0.2037744968833383E-04  0.2037744968833383E-04  0.0000000000000000E+00
    1382      7.1949434140901696      5.5448466036296358  0.1965001099379150E-03  0.1965001099379150E-03  0.0000000000000000E+00
    1383      7.1949661554058562      5.5448693449453224  0.1965000498984609E-03  0.1965000498984609E-03  0.0000000000000000E+00
    1384      7.1949679873015224      5.5448711768409886  0.2037585355798100E-04  0.2037585355798100E-04  0.0000000000000000E+00
    1385      7.1959463584631953      5.5458495480026615  0.1901865893340221E-04  0.1901865893340221E-04  0.0000000000000000E+00
    1386      7.1959482153945515      5.5458514049340168  0.1980421260560214E-03  0.1980421260560214E-03  0.0000000000000000E+00
    1387      7.1959710132080588      5.5458742027475250  0.1980419760428611E-03  0.1980419760428611E-03  0.0000000000000000E+00
    1388      7.1959728701394150      5.5458760596788812  0.1901718917604096E-04  0.1901718917604096E-04  0.0000000000000000E+00
    1389      7.2080445905071358      5.5579477800466019  0.8533835532888026E-05  0.8533835532888026E-05  0.0000000000000000E+00
    1390      7.2080446960006546      5.5579478855401208  0.2439132409899957E-04  0.2439132409899957E-04  0.0000000000000000E+00
    1391      7.2080455232091429      5.5579487127486091  0.2393351348191698E-04  0.2393351348191698E-04  0.0000000000000000E+00
    1392      7.2080456560913380      5.5579488456308042  0.8076073567703623E-05  0.8076073567703623E-05  0.0000000000000000E+00
    1393      7.2080509981106946      5.5579541876501599  0.8075989509697145E-05  0.8075989509697145E-05  0.0000000000000000E+00
    1394      7.2080514596037686      5.5579546491432339  0.2393365511206903E-04  0.2393365511206903E-04  0.0000000000000000E+00
    1395      7.2080519582013780      5.5579551477408433  0.2439182895717893E-04  0.2439182895717893E-04  0.0000000000000000E+00
    1396      7.2080523923057758      5.5579555818452420  0.8534152854095075E-05  0.8534152854095075E-05  0.0000000000000000E+00
    1397      7.2086853443651489      5.5585885339046150  0.1372694438142998E-03  0.1372694438142998E-03  0.0000000000000000E+00
    1398      7.2086855394359999      5.5585887289754661  0.1373161235508244E-03  0.1373161235508244E-03  0.0000000000000000E+00
    1399      7.2086928576930696      5.5585960472325358  0.6122908765644524E-06  0.6122908765644524E-06  0.0000000000000000E+00
    1400      7.2086932644281161      5.5585964539675823  0.5658465950097158E-06  0.5658465950097158E-06  0.0000000000000000E+00
    1401      7.2087037853654605      5.5586069749049267  0.5657943131016289E-06  0.5657943131016289E-06  0.0000000000000000E+00
    1402      7.2087039351466355      5.5586071246861017  0.6122377089608278E-06  0.6122377089608278E-06  0.0000000000000000E+00
    1403      7.2087114484745562      5.5586146380140224  0.1372654503762162E-03  0.1372654503762162E-03  0.0000000000000000E+00
    1404      7.2087115103575767      5.5586146998970420  0.1373117714616584E-03  0.1373117714616584E-03  0.0000000000000000E+00
    1405      7.2309753861942134      5.5808785757336796  0.7561146773001253E-11  0.7561146773001253E-11  0.0000000000000000E+00
    1406      7.2310020173935472      5.5809052069330125  0.2563910458142906E-04  0.2563910458142906E-04  0.0000000000000000E+00
    1407      7.2310660153927024      5.5809692049321677  0.2564513217333769E-04  0.2564513217333769E-04  0.0000000000000000E+00
    1408      7.2310926465920353      5.5809958361315015  0.7561314845850380E-11  0.7561314845850380E-11  0.0000000000000000E+00
    1409      7.2333180687991110      5.5832212583385772  0.9963905914056259E-05  0.9963905914056259E-05  0.0000000000000000E+00
    1410      7.2333339119636042      5.5832371015030695  0.1584873121311533E-04  0.1584873121311533E-04  0.0000000000000000E+00
    1411      7.2333795671318857      5.5832827566713519  0.1585106898499679E-04  0.1585106898499679E-04  0.0000000000000000E+00
    1412      7.2333954102963789      5.5832985998358451  0.9963813173497987E-05  0.9963813173497987E-05  0.0000000000000000E+00
    1413      7.2360853498144646      5.5859885393539308  0.9897613471054392E-05  0.9897613471054392E-05  0.0000000000000000E+00
    1414      7.2361010776514947      5.5860042671909609  0.1572597848135306E-04  0.1572597848135306E-04  0.0000000000000000E+00
    1415      7.2361467943258067      5.5860499838652728  0.1572834879897721E-04  0.1572834879897721E-04  0.0000000000000000E+00
    1416      7.2361625221628376      5.5860657117023029  0.9897500524636342E-05  0.9897500524636342E-05  0.0000000000000000E+00
    1417      7.2365031110747147      5.5864063006141809  0.9759286471549603E-05  0.9759286471549603E-05  0.0000000000000000E+00
    1418      7.2365195693585997      5.5864227588980651  0.1550858378766926E-04  0.1550858378766926E-04  0.0000000000000000E+00
