 #            1          10         100
     8   100    0.750000    0.375000    0.375000   2.870733395      0.3413454988    

     9     1    0.750000    0.500000    0.250000   0.000000000      0.6286888652    
     9     2    0.737500    0.500000    0.262500  0.2961921959E-01  0.6267649341    
     9     3    0.725000    0.500000    0.275000  0.5923843918E-01  0.6215019034    
     9     4    0.712500    0.500000    0.287500  0.8885765876E-01  0.6139066478    
     9     5    0.700000    0.500000    0.300000  0.1184768784      0.6051565801    
     9     6    0.687500    0.500000    0.312500  0.1480960979      0.5956355101    
     9     7    0.675000    0.500000    0.325000  0.1777153175      0.5859556257    
     9     8    0.662500    0.500000    0.337500  0.2073345371      0.5764000696    
     9     9    0.650000    0.500000    0.350000  0.2369537567      0.5670830707    
     9    10    0.637500    0.500000    0.362500  0.2665729763      0.5582697082    
     9    11    0.625000    0.500000    0.375000  0.2961921959      0.5498994622    
     9    12    0.612500    0.500000    0.387500  0.3258114155      0.5420315629    
     9    13    0.600000    0.500000    0.400000  0.3554306351      0.5346572098    
     9    14    0.587500    0.500000    0.412500  0.3850498546      0.5277249715    
     9    15    0.575000    0.500000    0.425000  0.4146690742      0.5210781144    
     9    16    0.562500    0.500000    0.437500  0.4442882938      0.5146090902    
     9    17    0.550000    0.500000    0.450000  0.4739075134      0.5079539024    
     9    18    0.537500    0.500000    0.462500  0.5035267330      0.5004820814    
     9    19    0.525000    0.500000    0.475000  0.5331459526      0.4914455177    
     9    20    0.512500    0.500000    0.487500  0.5627651722      0.4804969630    
     9    21    0.500000    0.500000    0.500000  0.5923843918      0.4695247176    
     9    22    0.480000    0.480000    0.480000  0.6214051816      0.4725745998    
     9    23    0.460000    0.460000    0.460000  0.6504259714      0.4786691700    
     9    24    0.440000    0.440000    0.440000  0.6794467612      0.4859618682    
     9    25    0.420000    0.420000    0.420000  0.7084675511      0.4940997376    
     9    26    0.400000    0.400000    0.400000  0.7374883409      0.5029902212    
     9    27    0.380000    0.380000    0.380000  0.7665091307      0.5125957305    
     9    28    0.360000    0.360000    0.360000  0.7955299205      0.5228945822    
     9    29    0.340000    0.340000    0.340000  0.8245507104      0.5338690045    
     9    30    0.320000    0.320000    0.320000  0.8535715002      0.5454997922    
     9    31    0.300000    0.300000    0.300000  0.8825922900      0.5577622698    
     9    32    0.280000    0.280000    0.280000  0.9116130799      0.5706211647    
     9    33    0.260000    0.260000    0.260000  0.9406338697      0.5840215440    
     9    34    0.240000    0.240000    0.240000  0.9696546595      0.5978691432    
     9    35    0.220000    0.220000    0.220000  0.9986754493      0.6120997025    
     9    36    0.200000    0.200000    0.200000   1.027696239      0.6260185052    
     9    37    0.180000    0.180000    0.180000   1.056717029      0.6383559237    
     9    38    0.160000    0.160000    0.160000   1.085737819      0.6441934512    
     9    39    0.140000    0.140000    0.140000   1.114758609      0.6382763517    
     9    40    0.120000    0.120000    0.120000   1.143779398      0.6265552584    
     9    41    0.100000    0.100000    0.100000   1.172800188      0.6139078943    
     9    42    0.080000    0.080000    0.080000   1.201820978      0.6017909949    
     9    43    0.060000    0.060000    0.060000   1.230841768      0.5909206251    
     9    44    0.040000    0.040000    0.040000   1.259862558      0.5819861185    
     9    45    0.020000    0.020000    0.020000   1.288883348      0.5759030728    
     9    46    0.000000    0.000000    0.000000   1.317904137      0.5737055450    
     9    47    0.017857    0.017857    0.000000   1.347824067      0.5797968818    
     9    48    0.035714    0.035714    0.000000   1.377743998      0.5945026042    
     9    49    0.053571    0.053571    0.000000   1.407663928      0.6133372637    
     9    50    0.071429    0.071429    0.000000   1.437583858      0.6342633461    
     9    51    0.089286    0.089286    0.000000   1.467503788      0.6531573125    
     9    52    0.107143    0.107143    0.000000   1.497423718      0.6187796559    
     9    53    0.125000    0.125000    0.000000   1.527343648      0.5838308325    
     9    54    0.142857    0.142857    0.000000   1.557263578      0.5489192617    
     9    55    0.160714    0.160714    0.000000   1.587183508      0.5163659030    
     9    56    0.178571    0.178571    0.000000   1.617103438      0.4991913987    
     9    57    0.196429    0.196429    0.000000   1.647023368      0.4876642654    
     9    58    0.214286    0.214286    0.000000   1.676943298      0.4767708921    
     9    59    0.232143    0.232143    0.000000   1.706863228      0.4662641311    
     9    60    0.250000    0.250000    0.000000   1.736783158      0.4561643096    
     9    61    0.267857    0.267857    0.000000   1.766703088      0.4465247113    
     9    62    0.285714    0.285714    0.000000   1.796623018      0.4374004527    
     9    63    0.303571    0.303571    0.000000   1.826542948      0.4288421759    
     9    64    0.321429    0.321429    0.000000   1.856462878      0.4208948312    
     9    65    0.339286    0.339286    0.000000   1.886382808      0.4135977581    
     9    66    0.357143    0.357143    0.000000   1.916302738      0.4069850980    
     9    67    0.375000    0.375000    0.000000   1.946222668      0.4010862515    
     9    68    0.392857    0.392857    0.000000   1.976142598      0.3959262958    
     9    69    0.410714    0.410714    0.000000   2.006062528      0.3915261507    
     9    70    0.428571    0.428571    0.000000   2.035982458      0.3879034575    
     9    71    0.446429    0.446429    0.000000   2.065902388      0.3850721176    
     9    72    0.464286    0.464286    0.000000   2.095822318      0.3830287605    
     9    73    0.482143    0.482143    0.000000   2.125742248      0.3819191233    
     9    74    0.500000    0.500000    0.000000   2.155662178      0.3815115419    
     9    75    0.516667    0.500000    0.016667   2.183587446      0.3849277725    
     9    76    0.533333    0.500000    0.033333   2.211512714      0.3944429657    
     9    77    0.550000    0.500000    0.050000   2.239437983      0.4084935359    
     9    78    0.566667    0.500000    0.066667   2.267363251      0.4256984511    
     9    79    0.583333    0.500000    0.083333   2.295288519      0.4450429463    
     9    80    0.600000    0.500000    0.100000   2.323213787      0.4659201952    
     9    81    0.616667    0.500000    0.116667   2.351139055      0.4879339340    
     9    82    0.633333    0.500000    0.133333   2.379064323      0.5108118319    
     9    83    0.650000    0.500000    0.150000   2.406989591      0.5343411061    
     9    84    0.666667    0.500000    0.166667   2.434914859      0.5582270569    
     9    85    0.683333    0.500000    0.183333   2.462840127      0.5823868993    
     9    86    0.700000    0.500000    0.200000   2.490765395      0.6063312851    
     9    87    0.716667    0.500000    0.216667   2.518690663      0.6291637293    
     9    88    0.733333    0.500000    0.233333   2.546615931      0.6483881871    
     9    89    0.750000    0.500000    0.250000   2.574541199      0.6286888652    
     9    90    0.750000    0.488636    0.261364   2.601467762      0.6502624183    
     9    91    0.750000    0.477273    0.272727   2.628394325      0.6516295942    
     9    92    0.750000    0.465909    0.284091   2.655320889      0.6473377126    
     9    93    0.750000    0.454545    0.295455   2.682247452      0.6430611471    
     9    94    0.750000    0.443182    0.306818   2.709174015      0.6392016651    
     9    95    0.750000    0.431818    0.318182   2.736100578      0.6358713384    
     9    96    0.750000    0.420455    0.329545   2.763027142      0.6331180870    
     9    97    0.750000    0.409091    0.340909   2.789953705      0.6309642965    
     9    98    0.750000    0.397727    0.352273   2.816880268      0.6294256825    
     9    99    0.750000    0.386364    0.363636   2.843806831      0.6284595881    
     9   100    0.750000    0.375000    0.375000   2.870733395      0.6281495562    

    10     1    0.750000    0.500000    0.250000   0.000000000      0.6570350810    
    10     2    0.737500    0.500000    0.262500  0.2961921959E-01  0.6631239300    
    10     3    0.725000    0.500000    0.275000  0.5923843918E-01  0.6755655394    
    10     4    0.712500    0.500000    0.287500  0.8885765876E-01  0.6901162373    
    10     5    0.700000    0.500000    0.300000  0.1184768784      0.7058179951    
    10     6    0.687500    0.500000    0.312500  0.1480960979      0.7223750301    
    10     7    0.675000    0.500000    0.325000  0.1777153175      0.7396643035    
    10     8    0.662500    0.500000    0.337500  0.2073345371      0.7576108014    
    10     9    0.650000    0.500000    0.350000  0.2369537567      0.7757127561    
    10    10    0.637500    0.500000    0.362500  0.2665729763      0.7948497452    
    10    11    0.625000    0.500000    0.375000  0.2961921959      0.8055011518    
    10    12    0.612500    0.500000    0.387500  0.3258114155      0.7898180113    
    10    13    0.600000    0.500000    0.400000  0.3554306351      0.7680957635    
    10    14    0.587500    0.500000    0.412500  0.3850498546      0.7436541643    
    10    15    0.575000    0.500000    0.425000  0.4146690742      0.7183156929    
    10    16    0.562500    0.500000    0.437500  0.4442882938      0.6934683892    
    10    17    0.550000    0.500000    0.450000  0.4739075134      0.6700985765    
    10    18    0.537500    0.500000    0.462500  0.5035267330      0.6445569095    
    10    19    0.525000    0.500000    0.475000  0.5331459526      0.6202655408    
    10    20    0.512500    0.500000    0.487500  0.5627651722      0.6035411559    
    10    21    0.500000    0.500000    0.500000  0.5923843918      0.5974812145    
    10    22    0.480000    0.480000    0.480000  0.6214051816      0.5956689308    
    10    23    0.460000    0.460000    0.460000  0.6504259714      0.5918132655    
    10    24    0.440000    0.440000    0.440000  0.6794467612      0.5876750237    
    10    25    0.420000    0.420000    0.420000  0.7084675511      0.5838029296    
    10    26    0.400000    0.400000    0.400000  0.7374883409      0.5803505451    
    10    27    0.380000    0.380000    0.380000  0.7665091307      0.5776067632    
    10    28    0.360000    0.360000    0.360000  0.7955299205      0.5755106834    
    10    29    0.340000    0.340000    0.340000  0.8245507104      0.5740708550    
    10    30    0.320000    0.320000    0.320000  0.8535715002      0.5732806622    
    10    31    0.300000    0.300000    0.300000  0.8825922900      0.5731221159    
    10    32    0.280000    0.280000    0.280000  0.9116130799      0.5735669862    
    10    33    0.260000    0.260000    0.260000  0.9406338697      0.5840215440    
    10    34    0.240000    0.240000    0.240000  0.9696546595      0.5978691432    
    10    35    0.220000    0.220000    0.220000  0.9986754493      0.6120997025    
    10    36    0.200000    0.200000    0.200000   1.027696239      0.6260185052    
    10    37    0.180000    0.180000    0.180000   1.056717029      0.6383559237    
    10    38    0.160000    0.160000    0.160000   1.085737819      0.6441934512    
    10    39    0.140000    0.140000    0.140000   1.114758609      0.6382763517    
    10    40    0.120000    0.120000    0.120000   1.143779398      0.6265552584    
    10    41    0.100000    0.100000    0.100000   1.172800188      0.6139078943    
    10    42    0.080000    0.080000    0.080000   1.201820978      0.6017909949    
    10    43    0.060000    0.060000    0.060000   1.230841768      0.5924498146    
    10    44    0.040000    0.040000    0.040000   1.259862558      0.5877000024    
    10    45    0.020000    0.020000    0.020000   1.288883348      0.5792272448    
    10    46    0.000000    0.000000    0.000000   1.317904137      0.5737057578    
    10    47    0.017857    0.017857    0.000000   1.347824067      0.5797970159    
    10    48    0.035714    0.035714    0.000000   1.377743998      0.5945027269    
    10    49    0.053571    0.053571    0.000000   1.407663928      0.6133373791    
    10    50    0.071429    0.071429    0.000000   1.437583858      0.6342634577    
    10    51    0.089286    0.089286    0.000000   1.467503788      0.6564486940    
    10    52    0.107143    0.107143    0.000000   1.497423718      0.6794912137    
    10    53    0.125000    0.125000    0.000000   1.527343648      0.7031453996    
    10    54    0.142857    0.142857    0.000000   1.557263578      0.7270077440    
    10    55    0.160714    0.160714    0.000000   1.587183508      0.7512858634    
    10    56    0.178571    0.178571    0.000000   1.617103438      0.7754410826    
    10    57    0.196429    0.196429    0.000000   1.647023368      0.7995902103    
    10    58    0.214286    0.214286    0.000000   1.676943298      0.8233791408    
    10    59    0.232143    0.232143    0.000000   1.706863228      0.8334664340    
    10    60    0.250000    0.250000    0.000000   1.736783158      0.8441093961    
    10    61    0.267857    0.267857    0.000000   1.766703088      0.8554215301    
    10    62    0.285714    0.285714    0.000000   1.796623018      0.8673593981    
    10    63    0.303571    0.303571    0.000000   1.826542948      0.8798667865    
    10    64    0.321429    0.321429    0.000000   1.856462878      0.8928701303    
    10    65    0.339286    0.339286    0.000000   1.886382808      0.9062720348    
    10    66    0.357143    0.357143    0.000000   1.916302738      0.9199420835    
    10    67    0.375000    0.375000    0.000000   1.946222668      0.9337038885    
    10    68    0.392857    0.392857    0.000000   1.976142598      0.9473172841    
    10    69    0.410714    0.410714    0.000000   2.006062528      0.9586912075    
    10    70    0.428571    0.428571    0.000000   2.035982458      0.9706678155    
    10    71    0.446429    0.446429    0.000000   2.065902388      0.9811225814    
    10    72    0.464286    0.464286    0.000000   2.095822318      0.9893720551    
    10    73    0.482143    0.482143    0.000000   2.125742248      0.9947053554    
    10    74    0.500000    0.500000    0.000000   2.155662178      0.9965564283    
    10    75    0.516667    0.500000    0.016667   2.183587446      0.9944772021    
    10    76    0.533333    0.500000    0.033333   2.211512714      0.9891848613    
    10    77    0.550000    0.500000    0.050000   2.239437983      0.9789566911    
    10    78    0.566667    0.500000    0.066667   2.267363251      0.9651585215    
    10    79    0.583333    0.500000    0.083333   2.295288519      0.9481851233    
    10    80    0.600000    0.500000    0.100000   2.323213787      0.9231925897    
    10    81    0.616667    0.500000    0.116667   2.351139055      0.8904092788    
    10    82    0.633333    0.500000    0.133333   2.379064323      0.8571795380    
    10    83    0.650000    0.500000    0.150000   2.406989591      0.8238025133    
    10    84    0.666667    0.500000    0.166667   2.434914859      0.7903744705    
    10    85    0.683333    0.500000    0.183333   2.462840127      0.7572981417    
    10    86    0.700000    0.500000    0.200000   2.490765395      0.7245292108    
    10    87    0.716667    0.500000    0.216667   2.518690663      0.6921511728    
    10    88    0.733333    0.500000    0.233333   2.546615931      0.6602281317    
    10    89    0.750000    0.500000    0.250000   2.574541199      0.6570350810    
    10    90    0.750000    0.488636    0.261364   2.601467762      0.6554180494    
    10    91    0.750000    0.477273    0.272727   2.628394325      0.6723098024    
    10    92    0.750000    0.465909    0.284091   2.655320889      0.6949553121    
    10    93    0.750000    0.454545    0.295455   2.682247452      0.7179865874    
    10    94    0.750000    0.443182    0.306818   2.709174015      0.7414377577    
    10    95    0.750000    0.431818    0.318182   2.736100578      0.7652371269    
    10    96    0.750000    0.420455    0.329545   2.763027142      0.7892737454    
    10    97    0.750000    0.409091    0.340909   2.789953705      0.8133504278    
    10    98    0.750000    0.397727    0.352273   2.816880268      0.8370223695    
    10    99    0.750000    0.386364    0.363636   2.843806831      0.8584003829    
    10   100    0.750000    0.375000    0.375000   2.870733395      0.8610490886    

