Species:    1
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     9       0.500000       1.000000       1.200000              8
number of radial points:          848
                   r               Vatom                Vion                  VS
        2.241325E+01       -2.795843E-04       -2.202866E-02        0.000000E+00
        2.249945E+01       -2.717138E-04       -2.195106E-02        0.000000E+00
        2.258588E+01       -2.640426E-04       -2.187369E-02        0.000000E+00
        2.267253E+01       -2.565660E-04       -2.179657E-02        0.000000E+00
        2.275939E+01       -2.492792E-04       -2.171968E-02        0.000000E+00
        2.284648E+01       -2.421778E-04       -2.164304E-02        0.000000E+00
        2.293380E+01       -2.352572E-04       -2.156664E-02        0.000000E+00
        2.302133E+01       -2.285126E-04       -2.149049E-02        0.000000E+00
        2.310908E+01       -2.219404E-04       -2.141458E-02        0.000000E+00
        2.319706E+01       -2.155361E-04       -2.133893E-02        0.000000E+00
        2.328526E+01       -2.092952E-04       -2.126352E-02        0.000000E+00
        2.337369E+01       -2.032131E-04       -2.118837E-02        0.000000E+00
        2.346234E+01       -1.972871E-04       -2.111347E-02        0.000000E+00
        2.355121E+01       -1.915110E-04       -2.103883E-02        0.000000E+00
        2.364031E+01       -1.130021E-08       -2.115032E-02        0.000000E+00
        2.372963E+01       -1.125668E-08       -2.107071E-02        0.000000E+00
        2.381917E+01       -1.121344E-08       -2.099149E-02        0.000000E+00
        2.390894E+01       -1.117048E-08       -2.091268E-02        0.000000E+00
        2.399894E+01       -1.112782E-08       -2.083425E-02        0.000000E+00
        2.408916E+01       -1.108546E-08       -2.075622E-02        0.000000E+00
        2.417961E+01       -1.104334E-08       -2.067858E-02        0.000000E+00
        2.427028E+01       -1.100153E-08       -2.060133E-02        0.000000E+00
        2.436118E+01       -1.095995E-08       -2.052446E-02        0.000000E+00
        2.445231E+01       -1.091864E-08       -2.044797E-02        0.000000E+00
        2.454366E+01       -1.087756E-08       -2.037186E-02        0.000000E+00
        2.463524E+01       -1.083675E-08       -2.029613E-02        0.000000E+00
        2.472705E+01       -1.079618E-08       -2.022077E-02        0.000000E+00
        2.481909E+01       -1.075586E-08       -2.014579E-02        0.000000E+00
        2.491135E+01       -1.071574E-08       -2.007117E-02        0.000000E+00
        2.500384E+01       -1.067586E-08       -1.999693E-02        0.000000E+00
        2.509656E+01       -1.063618E-08       -1.992305E-02        0.000000E+00
        2.518951E+01       -1.059674E-08       -1.984953E-02        0.000000E+00
        2.528269E+01       -1.055748E-08       -1.977637E-02        0.000000E+00
        2.537610E+01       -1.051847E-08       -1.970358E-02        0.000000E+00
        2.546974E+01       -1.047965E-08       -1.963114E-02        0.000000E+00
        2.556361E+01       -1.044105E-08       -1.955905E-02        0.000000E+00
        2.565771E+01       -1.040265E-08       -1.948732E-02        0.000000E+00
        2.575204E+01       -1.036443E-08       -1.941594E-02        0.000000E+00
        2.584660E+01       -1.032642E-08       -1.934490E-02        0.000000E+00
        2.594139E+01       -1.028860E-08       -1.927422E-02        0.000000E+00
        2.603641E+01       -1.025098E-08       -1.920387E-02        0.000000E+00
        2.613167E+01       -1.021354E-08       -1.913387E-02        0.000000E+00
        2.622716E+01       -1.017631E-08       -1.906421E-02        0.000000E+00
        2.632288E+01       -1.013925E-08       -1.899488E-02        0.000000E+00
        2.641883E+01       -1.010238E-08       -1.892590E-02        0.000000E+00
        2.651501E+01       -1.006570E-08       -1.885724E-02        0.000000E+00
        2.661143E+01       -1.002918E-08       -1.878892E-02        0.000000E+00
        2.670808E+01       -9.992873E-09       -1.872092E-02        0.000000E+00
        2.680497E+01       -9.956709E-09       -1.865326E-02        0.000000E+00
        2.690209E+01       -9.920747E-09       -1.858592E-02        0.000000E+00
        2.699944E+01       -9.884956E-09       -1.851890E-02        0.000000E+00
        2.709703E+01       -9.849367E-09       -1.845221E-02        0.000000E+00
        2.719485E+01       -9.813938E-09       -1.838583E-02        0.000000E+00
        2.729291E+01       -9.778664E-09       -1.831978E-02        0.000000E+00
        2.739120E+01       -9.743581E-09       -1.825403E-02        0.000000E+00
        2.748973E+01       -9.708653E-09       -1.818861E-02        0.000000E+00
        2.758850E+01       -9.673904E-09       -1.812349E-02        0.000000E+00
        2.768750E+01       -9.639307E-09       -1.805869E-02        0.000000E+00
        2.778674E+01       -9.604887E-09       -1.799419E-02        0.000000E+00
        2.788621E+01       -9.570635E-09       -1.793001E-02        0.000000E+00
        2.798593E+01       -9.536527E-09       -1.786612E-02        0.000000E+00
        2.808588E+01       -9.502604E-09       -1.780254E-02        0.000000E+00
        2.818606E+01       -9.468851E-09       -1.773926E-02        0.000000E+00
        2.828649E+01       -9.435226E-09       -1.767628E-02        0.000000E+00
        2.838715E+01       -9.401786E-09       -1.761360E-02        0.000000E+00
        2.848805E+01       -9.368481E-09       -1.755122E-02        0.000000E+00
        2.858919E+01       -9.335325E-09       -1.748912E-02        0.000000E+00
