# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     478      6.3757945431204828      4.8128620844160404  0.1560908742929474E-06  0.1560908742929474E-06  0.0000000000000000E+00
     479      6.3760409739778243      4.8131085152733828  0.7074659962347120E-06  0.7074659962347120E-06  0.0000000000000000E+00
     480      6.3781988001574339      4.8152663414529924  0.3392115352239595E-06  0.3392115352239595E-06  0.0000000000000000E+00
     481      6.3784169728848346      4.8154845141803930  0.7717712394821310E-07  0.7717712394821310E-07  0.0000000000000000E+00
     482      6.3806259439009052      4.8176934851964628  0.3091228464947600E-07  0.3091228464947600E-07  0.0000000000000000E+00
     483      6.3806777356854250      4.8177452769809834  0.1167504942288702E-08  0.1167504942288702E-08  0.0000000000000000E+00
     484      6.4290672825269537      4.8661348238225113  0.2585493687589390E-02  0.2585493687589390E-02  0.0000000000000000E+00
     485      6.4363583040130870      4.8734258453086445  0.1347266104324392E-07  0.1347266104324392E-07  0.0000000000000000E+00
     486      6.4368783210876179      4.8739458623831755  0.5048601754088339E-05  0.5048601754088339E-05  0.0000000000000000E+00
     487      6.4369112626175369      4.8739788039130945  0.1018510629450568E-06  0.1018510629450568E-06  0.0000000000000000E+00
     488      6.4394437767200907      4.8765113180156483  0.2798546507992088E-09  0.2798546507992088E-09  0.0000000000000000E+00
     489      6.4394657472223393      4.8765332885178969  0.3637269983070564E-06  0.3637269983070564E-06  0.0000000000000000E+00
     490      6.4459149124820643      4.8829824537776227  0.1609729243351610E-07  0.1609729243351610E-07  0.0000000000000000E+00
     491      6.4459592794568836      4.8830268207524421  0.1099845053656463E-08  0.1099845053656463E-08  0.0000000000000000E+00
     492      6.4481434437589158      4.8852109850544734  0.9257458090701486E-08  0.9257458090701486E-08  0.0000000000000000E+00
     493      6.4482104894968169      4.8852780307923753  0.3479587900526533E-08  0.3479587900526533E-08  0.0000000000000000E+00
     494      6.4508675874865959      4.8879351287821535  0.5228597990125717E-06  0.5228597990125717E-06  0.0000000000000000E+00
     495      6.4510793927102856      4.8881469340058441  0.1054782486182220E-06  0.1054782486182220E-06  0.0000000000000000E+00
     496      6.4539145019154613      4.8909820432110198  0.3356019361662460E-07  0.3356019361662460E-07  0.0000000000000000E+00
     497      6.4539926049793781      4.8910601462749357  0.2119514668496510E-07  0.2119514668496510E-07  0.0000000000000000E+00
     498      6.4555904936125144      4.8926580349080719  0.2975362050390289E-07  0.2975362050390289E-07  0.0000000000000000E+00
     499      6.4556674740690161      4.8927350153645737  0.1247442864904813E-06  0.1247442864904813E-06  0.0000000000000000E+00
     500      6.4566078704665131      4.8936754117620707  0.3703879105512482E-07  0.3703879105512482E-07  0.0000000000000000E+00
     501      6.4595639228217285      4.8966314641172861  0.1326244532367494E-05  0.1326244532367494E-05  0.0000000000000000E+00
     502      6.4653667346538430      4.9024342759494006  0.5480369927250837E-06  0.5480369927250837E-06  0.0000000000000000E+00
     503      6.4702137258661798      4.9072812671617374  0.2711039883485003E-06  0.2711039883485003E-06  0.0000000000000000E+00
     504      6.4702240105523252      4.9072915518478837  0.1665764084701881E-08  0.1665764084701881E-08  0.0000000000000000E+00
     505      6.4715131982651162      4.9085807395606738  0.4911202627173218E-07  0.4911202627173218E-07  0.0000000000000000E+00
     506      6.4726073329997424      4.9096748742953000  0.3721896705484918E-08  0.3721896705484918E-08  0.0000000000000000E+00
     507      6.4726410266321377      4.9097085679276962  0.2290086770911017E-08  0.2290086770911017E-08  0.0000000000000000E+00
     508      6.4872431306435923      4.9243106719391507  0.3228514676782427E-06  0.3228514676782427E-06  0.0000000000000000E+00
     509      6.4872501068242139      4.9243176481197724  0.9589092840779367E-07  0.9589092840779367E-07  0.0000000000000000E+00
     510      6.4899345099961794      4.9270020512917370  0.3408119369480867E-10  0.3408119369480867E-10  0.0000000000000000E+00
     511      6.4948407465222662      4.9319082878178238  0.7607754668669022E-09  0.7607754668669022E-09  0.0000000000000000E+00
     512      6.5126510308485077      4.9497185721440662  0.1951091494086944E-03  0.1951091494086944E-03  0.0000000000000000E+00
     513      6.5141835725859902      4.9512511138815487  0.2168612079432539E-08  0.2168612079432539E-08  0.0000000000000000E+00
     514      6.5158012191723529      4.9528687604679105  0.7384102540088367E-06  0.7384102540088367E-06  0.0000000000000000E+00
     515      6.5158188178302741      4.9528863591258316  0.5916242370584199E-06  0.5916242370584199E-06  0.0000000000000000E+00
     516      6.5231433482530159      4.9602108895485735  0.2461613045327371E-08  0.2461613045327371E-08  0.0000000000000000E+00
     517      6.5232898660504679      4.9603574073460264  0.6863469395601208E-06  0.6863469395601208E-06  0.0000000000000000E+00
     518      6.5240038507013729      4.9610713919969305  0.1761261811156474E-05  0.1761261811156474E-05  0.0000000000000000E+00
     519      6.5245176899669621      4.9615852312625206  0.4970255341578679E-07  0.4970255341578679E-07  0.0000000000000000E+00
     520      6.5250755393073936      4.9621430806029512  0.3277432309175037E-06  0.3277432309175037E-06  0.0000000000000000E+00
     521      6.5278396920259674      4.9649072333215258  0.1281481443739076E-06  0.1281481443739076E-06  0.0000000000000000E+00
     522      6.5279244343879741      4.9649919756835317  0.7955066768102876E-07  0.7955066768102876E-07  0.0000000000000000E+00
     523      6.5297733216479799      4.9668408629435383  0.1143999446005510E-06  0.1143999446005510E-06  0.0000000000000000E+00
     524      6.5299043409976081      4.9669718822931666  0.1541631503202806E-06  0.1541631503202806E-06  0.0000000000000000E+00
     525      6.5308021651342614      4.9678697064298198  0.3514163791257119E-07  0.3514163791257119E-07  0.0000000000000000E+00
     526      6.5309008068043184      4.9679683480998760  0.1317091061777115E-05  0.1317091061777115E-05  0.0000000000000000E+00
     527      6.5350408087759968      4.9721083500715544  0.2749995753940735E-07  0.2749995753940735E-07  0.0000000000000000E+00
     528      6.5352702976544954      4.9723378389500539  0.5864814800895203E-08  0.5864814800895203E-08  0.0000000000000000E+00
     529      6.5369426266110642      4.9740101679066226  0.9935967352153478E-10  0.9935967352153478E-10  0.0000000000000000E+00
     530      6.5400494934077011      4.9771170347032587  0.6058413016825755E-06  0.6058413016825755E-06  0.0000000000000000E+00
     531      6.5413151868491584      4.9783827281447168  0.7548349953878008E-10  0.7548349953878008E-10  0.0000000000000000E+00
     532      6.5413717708023169      4.9784393120978754  0.5412669511745037E-07  0.5412669511745037E-07  0.0000000000000000E+00
     533      6.5447514985980861      4.9818190398936437  0.2569978305131669E-07  0.2569978305131669E-07  0.0000000000000000E+00
     534      6.5448495843310006      4.9819171256265591  0.8201638845760264E-08  0.8201638845760264E-08  0.0000000000000000E+00
     535      6.5570449787290626      4.9941125200246210  0.2409171995478060E-06  0.2409171995478060E-06  0.0000000000000000E+00
     536      6.6117898256086107      5.0488573669041692  0.1596032045755049E-08  0.1596032045755049E-08  0.0000000000000000E+00
     537      6.6117937129675592      5.0488612542631168  0.6650183662757962E-08  0.6650183662757962E-08  0.0000000000000000E+00
     538      6.6221672723640728      5.0592348136596303  0.7468043738179138E-08  0.7468043738179138E-08  0.0000000000000000E+00
     539      6.6238151531448111      5.0608826944403686  0.1243013560961187E-05  0.1243013560961187E-05  0.0000000000000000E+00
     540      6.6254521417724144      5.0625196830679728  0.5823625052143097E-06  0.5823625052143097E-06  0.0000000000000000E+00
     541      6.6254693346871809      5.0625368759827394  0.1496940672563183E-07  0.1496940672563183E-07  0.0000000000000000E+00
     542      6.6278821650447046      5.0649497063402622  0.2343994650466383E-07  0.2343994650466383E-07  0.0000000000000000E+00
     543      6.6278911906512201      5.0649587319467777  0.2454508650296863E-07  0.2454508650296863E-07  0.0000000000000000E+00
     544      6.6290788109290117      5.0661463522245693  0.1865604763222485E-08  0.1865604763222485E-08  0.0000000000000000E+00
     545      6.6434166009331213      5.0804841422286788  0.2774626823621600E-07  0.2774626823621600E-07  0.0000000000000000E+00
     546      6.6434198891717564      5.0804874304673140  0.1189301127472600E-08  0.1189301127472600E-08  0.0000000000000000E+00
     547      6.7092029106958693      5.1462704519914277  0.1849037658905965E-01  0.1849037658905965E-01  0.0000000000000000E+00
     548      6.7428796600092813      5.1799472013048389  0.1029426286905642E-09  0.1029426286905642E-09  0.0000000000000000E+00
     549      6.7428821609711598      5.1799497022667174  0.8383960189832903E-10  0.8383960189832903E-10  0.0000000000000000E+00
     550      6.7430649643976599      5.1801325056932175  0.1320855707910326E-10  0.1320855707910326E-10  0.0000000000000000E+00
     551      6.7999618671081823      5.2370294084037399  0.6718239721127682E-09  0.6718239721127682E-09  0.0000000000000000E+00
     552      6.7999709785799265      5.2370385198754841  0.2388937938446994E-11  0.2388937938446994E-11  0.0000000000000000E+00
     553      6.8017524722469727      5.2388200135425311  0.5558433672321747E-08  0.5558433672321747E-08  0.0000000000000000E+00
     554      6.8017690395022559      5.2388365807978134  0.9523567900390253E-09  0.9523567900390253E-09  0.0000000000000000E+00
     555      6.8202706031311333      5.2573381444266909  0.5769422001054694E-06  0.5769422001054694E-06  0.0000000000000000E+00
     556      6.8455338723124912      5.2826014136080488  0.1203737406179927E-04  0.1203737406179927E-04  0.0000000000000000E+00
     557      6.8455691425213985      5.2826366838169569  0.6606574666617677E-10  0.6606574666617677E-10  0.0000000000000000E+00
     558      6.8460135794316681      5.2830811207272266  0.5725661717740073E-06  0.5725661717740073E-06  0.0000000000000000E+00
     559      6.8460159162714280      5.2830834575669856  0.6386112040154865E-10  0.6386112040154865E-10  0.0000000000000000E+00
     560      6.8515121915796877      5.2885797328752462  0.2206052829112944E-02  0.2206052829112944E-02  0.0000000000000000E+00
     561      6.9953506829716341      5.4324182242671917  0.4847637332014223E-06  0.4847637332014223E-06  0.0000000000000000E+00
     562      6.9953511115090450      5.4324186528046026  0.1260710654503863E-07  0.1260710654503863E-07  0.0000000000000000E+00
     563      6.9954879028876800      5.4325554441832384  0.8376019163903232E-10  0.8376019163903232E-10  0.0000000000000000E+00
     564      6.9954890122924089      5.4325565535879665  0.1654997131051063E-08  0.1654997131051063E-08  0.0000000000000000E+00
     565      7.0594445749611543      5.4965121162567128  0.1706472792147925E-10  0.1706472792147925E-10  0.0000000000000000E+00
     566      7.0612844610662178      5.4983520023617762  0.1743445963393666E-09  0.1743445963393666E-09  0.0000000000000000E+00
     567      7.0613004944855557      5.4983680357811133  0.1336796012853949E-09  0.1336796012853949E-09  0.0000000000000000E+00
     568      7.0745236674058027      5.5115912087013603  0.1592140470609219E-08  0.1592140470609219E-08  0.0000000000000000E+00
     569      7.0745886813576560      5.5116562226532144  0.1048278786379178E-10  0.1048278786379178E-10  0.0000000000000000E+00
     570      7.0756483444457485      5.5127158857413070  0.4296860263491128E-09  0.4296860263491128E-09  0.0000000000000000E+00
     571      7.0756903723821667      5.5127579136777252  0.9501196962177650E-09  0.9501196962177650E-09  0.0000000000000000E+00
     572      7.0979413519806807      5.5350088932762391  0.1865293765910859E-03  0.1865293765910859E-03  0.0000000000000000E+00
     573      7.1021299353164133      5.5391974766119709  0.3444150475350579E-10  0.3444150475350579E-10  0.0000000000000000E+00
     574      7.1021315413267239      5.5391990826222823  0.1671093348862164E-10  0.1671093348862164E-10  0.0000000000000000E+00
     575      7.1030194617519964      5.5400870030475540  0.5177298141307972E-10  0.5177298141307972E-10  0.0000000000000000E+00
     576      7.1344641770497041      5.5715317183452626  0.8787273567113062E-07  0.8787273567113062E-07  0.0000000000000000E+00
     577      7.1344950281064961      5.5715625694020536  0.1230386002513606E-06  0.1230386002513606E-06  0.0000000000000000E+00
     578      7.1345030011184374      5.5715705424139959  0.6824168136436424E-08  0.6824168136436424E-08  0.0000000000000000E+00
     579      7.1383523227728025      5.5754198640683610  0.1759848183044404E-09  0.1759848183044404E-09  0.0000000000000000E+00
     580      7.1398581287942804      5.5769256700898380  0.3677835010900208E-11  0.3677835010900208E-11  0.0000000000000000E+00
     581      7.1403192532441757      5.5773867945397333  0.7496059728182506E-08  0.7496059728182506E-08  0.0000000000000000E+00
     582      7.1403856519585478      5.5774531932541054  0.1833540057777920E-07  0.1833540057777920E-07  0.0000000000000000E+00
     583      7.1525661945523291      5.5896337358478867  0.8031330964049287E-10  0.8031330964049287E-10  0.0000000000000000E+00
     584      7.1573107474688404      5.5943782887643980  0.1037476618696833E-05  0.1037476618696833E-05  0.0000000000000000E+00
     585      7.1573860799442057      5.5944536212397633  0.2624429698072862E-09  0.2624429698072862E-09  0.0000000000000000E+00
     586      7.1640701077564586      5.6011376490520162  0.1050048211352412E-07  0.1050048211352412E-07  0.0000000000000000E+00
     587      7.1672917687281332      5.6043593100236917  0.6027442395326510E-09  0.6027442395326510E-09  0.0000000000000000E+00
     588      7.1673816256460716      5.6044491669416292  0.1554293709898690E-06  0.1554293709898690E-06  0.0000000000000000E+00
     589      7.1714859530481743      5.6085534943437327  0.5482178929298152E-06  0.5482178929298152E-06  0.0000000000000000E+00
     590      7.1715320729784420      5.6085996142740004  0.1210310774485750E-05  0.1210310774485750E-05  0.0000000000000000E+00
     591      7.1716203216340002      5.6086878629295578  0.3573034143806462E-06  0.3573034143806462E-06  0.0000000000000000E+00
     592      7.1728471567178946      5.6099146980134522  0.1550265542639402E-07  0.1550265542639402E-07  0.0000000000000000E+00
     593      7.1831486351243035      5.6202161764198610  0.2136075295421046E-06  0.2136075295421046E-06  0.0000000000000000E+00
     594      7.1831909786906500      5.6202585199862076  0.1088736822857551E-07  0.1088736822857551E-07  0.0000000000000000E+00
     595      7.2261795278291476      5.6632470691247052  0.3623869524126286E-02  0.3623869524126286E-02  0.0000000000000000E+00
     596      7.2357464672450265      5.6728140085405849  0.9549969040180336E-05  0.9549969040180336E-05  0.0000000000000000E+00
     597      7.2399012223301282      5.6769687636256858  0.9267503348551187E-10  0.9267503348551187E-10  0.0000000000000000E+00
     598      7.2415334876443165      5.6786010289398741  0.7056452254097002E-09  0.7056452254097002E-09  0.0000000000000000E+00
     599      7.2415392597710095      5.6786068010665680  0.3842146579460795E-08  0.3842146579460795E-08  0.0000000000000000E+00
     600      7.2595749538783716      5.6966424951739292  0.6758009755638267E-03  0.6758009755638267E-03  0.0000000000000000E+00
     601      7.2724913418990109      5.7095588831945685  0.2343085809643756E-09  0.2343085809643756E-09  0.0000000000000000E+00
     602      7.2750978447452264      5.7121653860407848  0.1224080471624522E-07  0.1224080471624522E-07  0.0000000000000000E+00
     603      7.2760387854698729      5.7131063267654305  0.7047500739071346E-08  0.7047500739071346E-08  0.0000000000000000E+00
     604      7.2797241383584170      5.7167916796539755  0.7582927167668865E-05  0.7582927167668865E-05  0.0000000000000000E+00
     605      7.2800267566575618      5.7170942979531203  0.1927351726590396E-07  0.1927351726590396E-07  0.0000000000000000E+00
     606      7.2801363485462129      5.7172038898417714  0.1257509847651613E-06  0.1257509847651613E-06  0.0000000000000000E+00
     607      7.2838037920526100      5.7208713333481684  0.1758384355559050E-05  0.1758384355559050E-05  0.0000000000000000E+00
     608      7.2838520873835044      5.7209196286790629  0.6173021501315597E-07  0.6173021501315597E-07  0.0000000000000000E+00
     609      7.2847881307076126      5.7218556720031701  0.3919481488953985E-07  0.3919481488953985E-07  0.0000000000000000E+00
     610      7.2854503268318620      5.7225178681274205  0.1549898934548513E-07  0.1549898934548513E-07  0.0000000000000000E+00
     611      7.2970743402839053      5.7341418815794629  0.5152877861046471E-06  0.5152877861046471E-06  0.0000000000000000E+00
     612      7.3162493475248178      5.7533168888203763  0.9533631402571673E-08  0.9533631402571673E-08  0.0000000000000000E+00
     613      7.3162582525058051      5.7533257938013636  0.1857898332096882E-07  0.1857898332096882E-07  0.0000000000000000E+00
     614      7.3192988114783324      5.7563663527738909  0.6667479835636303E-06  0.6667479835636303E-06  0.0000000000000000E+00
     615      7.3193404814054244      5.7564080227009820  0.2908661139035093E-04  0.2908661139035093E-04  0.0000000000000000E+00
     616      7.3193688808479909      5.7564364221435493  0.5772487362392033E-06  0.5772487362392033E-06  0.0000000000000000E+00
     617      7.3210716628823640      5.7581392041779225  0.7199034297062373E-05  0.7199034297062373E-05  0.0000000000000000E+00
     618      7.3211154498359194      5.7581829911314770  0.1254499051406826E-05  0.1254499051406826E-05  0.0000000000000000E+00
     619      7.3305375585691390      5.7676050998646966  0.4618865392500816E-04  0.4618865392500816E-04  0.0000000000000000E+00
     620      7.3466223558453807      5.7836898971409392  0.1244755820685692E-01  0.1244755820685692E-01  0.0000000000000000E+00
     621      7.3561167647509613      5.7931843060465198  0.1893073880614235E-09  0.1893073880614235E-09  0.0000000000000000E+00
     622      7.3577304061177067      5.7947979474132643  0.7964514533624522E-07  0.7964514533624522E-07  0.0000000000000000E+00
     623      7.3577661124795695      5.7948336537751270  0.1131026322845686E-05  0.1131026322845686E-05  0.0000000000000000E+00
     624      7.3608021650233786      5.7978697063189362  0.1488225641026173E-07  0.1488225641026173E-07  0.0000000000000000E+00
     625      7.3624279751501192      5.7994955164456767  0.9167680773929075E-05  0.9167680773929075E-05  0.0000000000000000E+00
     626      7.3624332434975459      5.7995007847931035  0.2248907950667663E-05  0.2248907950667663E-05  0.0000000000000000E+00
     627      7.4125460866769606      5.8496136279725190  0.2076932221394794E-10  0.2076932221394794E-10  0.0000000000000000E+00
     628      7.4463751035986991      5.8834426448942576  0.2057469030341051E-07  0.2057469030341051E-07  0.0000000000000000E+00
     629      7.4464535689390559      5.8835211102346134  0.3991534791411987E-09  0.3991534791411987E-09  0.0000000000000000E+00
     630      7.4469536040506323      5.8840211453461899  0.1589540898859902E-08  0.1589540898859902E-08  0.0000000000000000E+00
     631      7.5376229708962255      5.9746905121917839  0.4867493118455309E-01  0.4867493118455309E-01  0.0000000000000000E+00
     632      7.6407454503332595      6.0778129916288171  0.1391133621862664E-04  0.1391133621862664E-04  0.0000000000000000E+00
     633      7.6962268600755381      6.1332944013710966  0.1631420440533993E-12  0.1631420440533993E-12  0.0000000000000000E+00
     634      7.6962666965482436      6.1333342378438021  0.5189519887516819E-10  0.5189519887516819E-10  0.0000000000000000E+00
     635      7.6962786489620783      6.1333461902576367  0.7037176443194963E-08  0.7037176443194963E-08  0.0000000000000000E+00
     636      7.7580150742207978      6.1950826155163554  0.1742251489659637E-01  0.1742251489659637E-01  0.0000000000000000E+00
     637      7.7872011753590042      6.2242687166545627  0.4774859414472624E-09  0.4774859414472624E-09  0.0000000000000000E+00
     638      7.7899215475056458      6.2269890888012034  0.4209705647675656E-03  0.4209705647675656E-03  0.0000000000000000E+00
     639      7.8018344572981304      6.2389019985936889  0.2126390243204173E-07  0.2126390243204173E-07  0.0000000000000000E+00
     640      7.8018430206671390      6.2389105619626966  0.2262001573893099E-09  0.2262001573893099E-09  0.0000000000000000E+00
     641      7.8062439157582739      6.2433114570538324  0.1011500951986819E-10  0.1011500951986819E-10  0.0000000000000000E+00
     642      7.8090562298407127      6.2461237711362703  0.1177667313454172E-02  0.1177667313454172E-02  0.0000000000000000E+00
     643      7.8110152457659403      6.2480827870614979  0.1533053864489568E-06  0.1533053864489568E-06  0.0000000000000000E+00
     644      7.8110423530754254      6.2481098943709839  0.2934963306187471E-05  0.2934963306187471E-05  0.0000000000000000E+00
     645      7.8110541984476498      6.2481217397432083  0.1207457597925300E-07  0.1207457597925300E-07  0.0000000000000000E+00
     646      7.8111099638299306      6.2481775051254891  0.4427430458032421E-04  0.4427430458032421E-04  0.0000000000000000E+00
     647      7.8357419897051459      6.2728095310007035  0.3103560423790704E-10  0.3103560423790704E-10  0.0000000000000000E+00
     648      7.8403453955404379      6.2774129368359963  0.3465762037490020E-08  0.3465762037490020E-08  0.0000000000000000E+00
     649      7.8403623395315867      6.2774298808271443  0.2308035096770894E-11  0.2308035096770894E-11  0.0000000000000000E+00
     650      7.8427770272766208      6.2798445685721784  0.8358586565096231E-11  0.8358586565096231E-11  0.0000000000000000E+00
     651      7.8427811275115440      6.2798486688071016  0.9393063792640017E-10  0.9393063792640017E-10  0.0000000000000000E+00
     652      7.8473188153403690      6.2843863566359266  0.2153131541153319E-07  0.2153131541153319E-07  0.0000000000000000E+00
     653      7.8473465408816221      6.2844140821771806  0.3456084708278605E-08  0.3456084708278605E-08  0.0000000000000000E+00
     654      7.8524269514326388      6.2894944927281973  0.2725973619158133E-05  0.2725973619158133E-05  0.0000000000000000E+00
     655      7.8554012594423428      6.2924688007379013  0.4176643876657943E-11  0.4176643876657943E-11  0.0000000000000000E+00
     656      7.8609730383121921      6.2980405796077497  0.8748573234342634E-08  0.8748573234342634E-08  0.0000000000000000E+00
     657      7.8609758439742983      6.2980433852698559  0.8273907064251771E-08  0.8273907064251771E-08  0.0000000000000000E+00
     658      7.8612885790521148      6.2983561203476732  0.8623128284655836E-08  0.8623128284655836E-08  0.0000000000000000E+00
     659      7.8612921348498350      6.2983596761453926  0.2345456695471583E-07  0.2345456695471583E-07  0.0000000000000000E+00
     660      7.8688993811264911      6.3059669224220496  0.1902534648213119E-02  0.1902534648213119E-02  0.0000000000000000E+00
     661      7.8730961678353637      6.3101637091309222  0.2888484496395247E-09  0.2888484496395247E-09  0.0000000000000000E+00
     662      7.8731005342057259      6.3101680755012843  0.2318974320974086E-08  0.2318974320974086E-08  0.0000000000000000E+00
     663      7.8832690244668724      6.3203365657624300  0.1898059322320704E-11  0.1898059322320704E-11  0.0000000000000000E+00
     664      7.8854755615479641      6.3225431028435217  0.4759660507908366E-08  0.4759660507908366E-08  0.0000000000000000E+00
     665      7.8854761137076821      6.3225436550032397  0.3296208174191340E-08  0.3296208174191340E-08  0.0000000000000000E+00
     666      7.8910248444251376      6.3280923857206952  0.1568224945742608E-05  0.1568224945742608E-05  0.0000000000000000E+00
     667      7.8915056251978948      6.3285731664934524  0.8132879055747587E-11  0.8132879055747587E-11  0.0000000000000000E+00
     668      7.9040273580309615      6.3410948993265190  0.1957906747858483E-08  0.1957906747858483E-08  0.0000000000000000E+00
     669      7.9040304544340110      6.3410979957295686  0.3772923410968886E-09  0.3772923410968886E-09  0.0000000000000000E+00
     670      7.9050885590333690      6.3421561003289266  0.1328936943722809E-09  0.1328936943722809E-09  0.0000000000000000E+00
     671      7.9050912558893129      6.3421587971848714  0.9809804254295334E-09  0.9809804254295334E-09  0.0000000000000000E+00
     672      7.9394148897464341      6.3764824310419916  0.3084937956148283E-09  0.3084937956148283E-09  0.0000000000000000E+00
     673      7.9395177540860864      6.3765852953816440  0.1782674143556849E-04  0.1782674143556849E-04  0.0000000000000000E+00
     674      7.9395318867664821      6.3765994280620397  0.1208922438538844E-06  0.1208922438538844E-06  0.0000000000000000E+00
     675      7.9690000381233803      6.4060675794189379  0.1339072677864494E-05  0.1339072677864494E-05  0.0000000000000000E+00
     676      8.0037478182703872      6.4408153595659448  0.4342585202984089E-04  0.4342585202984089E-04  0.0000000000000000E+00
     677      8.0037542727968010      6.4408218140923594  0.1308190229090211E-05  0.1308190229090211E-05  0.0000000000000000E+00
     678      8.0038418906772062      6.4409094319727638  0.1825894056159696E-07  0.1825894056159696E-07  0.0000000000000000E+00
     679      8.0122923903695895      6.4493599316651471  0.6724566334251678E-01  0.6724566334251678E-01  0.0000000000000000E+00
     680      8.0526274049340749      6.4896949462296334  0.7210764664843203E-05  0.7210764664843203E-05  0.0000000000000000E+00
     681      8.0588742412109369      6.4959417825064953  0.5188740095387155E-08  0.5188740095387155E-08  0.0000000000000000E+00
     682      8.0588889616991839      6.4959565029947424  0.8912564984391748E-06  0.8912564984391748E-06  0.0000000000000000E+00
     683      8.0602750030231629      6.4973425443187205  0.5978643152166930E-08  0.5978643152166930E-08  0.0000000000000000E+00
     684      8.0896652887727196      6.5267328300682772  0.2625884455889113E-04  0.2625884455889113E-04  0.0000000000000000E+00
     685      8.0952295980350204      6.5322971393305780  0.8316539970749512E-07  0.8316539970749512E-07  0.0000000000000000E+00
     686      8.0952968022436416      6.5323643435392000  0.1827490372373680E-09  0.1827490372373680E-09  0.0000000000000000E+00
     687      8.0961555509276764      6.5332230922232348  0.2119440198818822E-05  0.2119440198818822E-05  0.0000000000000000E+00
     688      8.0962290173889517      6.5332965586845102  0.3177370754966422E-08  0.3177370754966422E-08  0.0000000000000000E+00
     689      8.0989311722515041      6.5359987135470616  0.2167625039078962E-07  0.2167625039078962E-07  0.0000000000000000E+00
     690      8.1004682297190982      6.5375357710146567  0.2645123671321053E-08  0.2645123671321053E-08  0.0000000000000000E+00
     691      8.1005756391208319      6.5376431804163895  0.3971456117288012E-07  0.3971456117288012E-07  0.0000000000000000E+00
     692      8.1052190900083776      6.5422866313039352  0.2411778832979447E-07  0.2411778832979447E-07  0.0000000000000000E+00
     693      8.2338633190088988      6.6709308603044564  0.7673393623981269E-09  0.7673393623981269E-09  0.0000000000000000E+00
     694      8.2338657483029500      6.6709332895985076  0.7855625975931593E-10  0.7855625975931593E-10  0.0000000000000000E+00
     695      8.2382491332362768      6.6753166745318353  0.1554289723006216E-07  0.1554289723006216E-07  0.0000000000000000E+00
     696      8.2382502438348322      6.6753177851303898  0.1623852259813782E-07  0.1623852259813782E-07  0.0000000000000000E+00
     697      8.2518530051303269      6.6889205464258854  0.2229052050863136E-06  0.2229052050863136E-06  0.0000000000000000E+00
     698      8.2518570172902646      6.6889245585858230  0.2999942320726563E-06  0.2999942320726563E-06  0.0000000000000000E+00
     699      8.2519063091344158      6.6889738504299743  0.1518980157186096E-06  0.1518980157186096E-06  0.0000000000000000E+00
     700      8.2519108207072662      6.6889783620028247  0.6408223868473681E-06  0.6408223868473681E-06  0.0000000000000000E+00
     701      8.2905343731261816      6.7276019144217392  0.4340161435276341E-12  0.4340161435276341E-12  0.0000000000000000E+00
     702      8.2965537072452751      6.7336212485408327  0.1175333781230766E-02  0.1175333781230766E-02  0.0000000000000000E+00
     703      8.3075944766898804      6.7446620179854389  0.7626623824104826E-08  0.7626623824104826E-08  0.0000000000000000E+00
     704      8.3076068901471682      6.7446744314427258  0.3869041285484145E-08  0.3869041285484145E-08  0.0000000000000000E+00
     705      8.3197401003236973      6.7568076416192557  0.5136034915129913E-08  0.5136034915129913E-08  0.0000000000000000E+00
     706      8.3197600109483272      6.7568275522438848  0.3253871249270347E-10  0.3253871249270347E-10  0.0000000000000000E+00
     707      8.3346646099684047      6.7717321512639632  0.7200532120974937E-07  0.7200532120974937E-07  0.0000000000000000E+00
     708      8.3346743243836308      6.7717418656791883  0.4033781555132259E-08  0.4033781555132259E-08  0.0000000000000000E+00
     709      8.3392487197903851      6.7763162610859426  0.5240851511357080E-10  0.5240851511357080E-10  0.0000000000000000E+00
     710      8.3420135080365760      6.7790810493321345  0.6032882988246826E-02  0.6032882988246826E-02  0.0000000000000000E+00
     711      8.3435821651161177      6.7806497064116753  0.1059558041990010E-07  0.1059558041990010E-07  0.0000000000000000E+00
     712      8.3436059373061475      6.7806734786017060  0.2414366339121457E-06  0.2414366339121457E-06  0.0000000000000000E+00
     713      8.6613481292783394      7.0984156705738988  0.8006186202603753E-11  0.8006186202603753E-11  0.0000000000000000E+00
     714      8.6621626383155341      7.0992301796110917  0.8521578247162130E-07  0.8521578247162130E-07  0.0000000000000000E+00
     715      8.6621832314895002      7.0992507727850569  0.4118775068558074E-07  0.4118775068558074E-07  0.0000000000000000E+00
     716      8.6622011805497294      7.0992687218452888  0.2450787295527661E-07  0.2450787295527661E-07  0.0000000000000000E+00
     717      8.6779947538678197      7.1150622951633773  0.1270282633817845E-08  0.1270282633817845E-08  0.0000000000000000E+00
     718      8.6779984939499144      7.1150660352454711  0.1415066935358763E-10  0.1415066935358763E-10  0.0000000000000000E+00
