# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     478      6.3757945431204828      4.8128620844160404  0.1288222883095573E-03  0.1288222883095573E-03  0.0000000000000000E+00
     479      6.3760409739778243      4.8131085152733828  0.1447966015496451E-03  0.1447966015496451E-03  0.0000000000000000E+00
     480      6.3781988001574339      4.8152663414529924  0.6681658955536566E-03  0.6681658955536566E-03  0.0000000000000000E+00
     481      6.3784169728848346      4.8154845141803930  0.6531747905769289E-03  0.6531747905769289E-03  0.0000000000000000E+00
     482      6.3806259439009052      4.8176934851964628  0.2501487825260832E-04  0.2501487825260832E-04  0.0000000000000000E+00
     483      6.3806777356854250      4.8177452769809834  0.5684500160066531E-04  0.5684500160066531E-04  0.0000000000000000E+00
     484      6.4290672825269537      4.8661348238225113  0.3824477220225515E-07  0.3824477220225515E-07  0.0000000000000000E+00
     485      6.4363583040130870      4.8734258453086445  0.5585418889900424E-06  0.5585418889900424E-06  0.0000000000000000E+00
     486      6.4368783210876179      4.8739458623831755  0.5926717668559024E-04  0.5926717668559024E-04  0.0000000000000000E+00
     487      6.4369112626175369      4.8739788039130945  0.1387950772520486E-04  0.1387950772520486E-04  0.0000000000000000E+00
     488      6.4394437767200907      4.8765113180156483  0.7067550616914270E-04  0.7067550616914270E-04  0.0000000000000000E+00
     489      6.4394657472223393      4.8765332885178969  0.2225358693171213E-04  0.2225358693171213E-04  0.0000000000000000E+00
     490      6.4459149124820643      4.8829824537776227  0.9636894088874954E-02  0.9636894088874954E-02  0.0000000000000000E+00
     491      6.4459592794568836      4.8830268207524421  0.9820344670482638E-02  0.9820344670482638E-02  0.0000000000000000E+00
     492      6.4481434437589158      4.8852109850544734  0.4165953768016127E-02  0.4165953768016127E-02  0.0000000000000000E+00
     493      6.4482104894968169      4.8852780307923753  0.3622381792279279E-02  0.3622381792279279E-02  0.0000000000000000E+00
     494      6.4508675874865959      4.8879351287821535  0.2324634879359192E-05  0.2324634879359192E-05  0.0000000000000000E+00
     495      6.4510793927102856      4.8881469340058441  0.1814299559336092E-06  0.1814299559336092E-06  0.0000000000000000E+00
     496      6.4539145019154613      4.8909820432110198  0.1811116446550122E-02  0.1811116446550122E-02  0.0000000000000000E+00
     497      6.4539926049793781      4.8910601462749357  0.1806458734631739E-02  0.1806458734631739E-02  0.0000000000000000E+00
     498      6.4555904936125144      4.8926580349080719  0.6496611000611654E-04  0.6496611000611654E-04  0.0000000000000000E+00
     499      6.4556674740690161      4.8927350153645737  0.1321307699272262E-03  0.1321307699272262E-03  0.0000000000000000E+00
     500      6.4566078704665131      4.8936754117620707  0.2917303042184412E-04  0.2917303042184412E-04  0.0000000000000000E+00
     501      6.4595639228217285      4.8966314641172861  0.9562907102093410E-06  0.9562907102093410E-06  0.0000000000000000E+00
     502      6.4653667346538430      4.9024342759494006  0.4484895805276607E-06  0.4484895805276607E-06  0.0000000000000000E+00
     503      6.4702137258661798      4.9072812671617374  0.9600945694134941E-07  0.9600945694134941E-07  0.0000000000000000E+00
     504      6.4702240105523252      4.9072915518478837  0.2400510361786864E-06  0.2400510361786864E-06  0.0000000000000000E+00
     505      6.4715131982651162      4.9085807395606738  0.6504606610508800E-05  0.6504606610508800E-05  0.0000000000000000E+00
     506      6.4726073329997424      4.9096748742953000  0.2760567774668221E-06  0.2760567774668221E-06  0.0000000000000000E+00
     507      6.4726410266321377      4.9097085679276962  0.1436823050385741E-06  0.1436823050385741E-06  0.0000000000000000E+00
     508      6.4872431306435923      4.9243106719391507  0.4157461237309200E-05  0.4157461237309200E-05  0.0000000000000000E+00
     509      6.4872501068242139      4.9243176481197724  0.4785297711727598E-05  0.4785297711727598E-05  0.0000000000000000E+00
     510      6.4899345099961794      4.9270020512917370  0.2542295960782955E-05  0.2542295960782955E-05  0.0000000000000000E+00
     511      6.4948407465222662      4.9319082878178238  0.2539642055633273E-05  0.2539642055633273E-05  0.0000000000000000E+00
     512      6.5126510308485077      4.9497185721440662  0.2165615120967849E-06  0.2165615120967849E-06  0.0000000000000000E+00
     513      6.5141835725859902      4.9512511138815487  0.4183475253828758E-06  0.4183475253828758E-06  0.0000000000000000E+00
     514      6.5158012191723529      4.9528687604679105  0.2532003939224010E-05  0.2532003939224010E-05  0.0000000000000000E+00
     515      6.5158188178302741      4.9528863591258316  0.4277355465342499E-05  0.4277355465342499E-05  0.0000000000000000E+00
     516      6.5231433482530159      4.9602108895485735  0.1538607381889588E-04  0.1538607381889588E-04  0.0000000000000000E+00
     517      6.5232898660504679      4.9603574073460264  0.1462232506254821E-04  0.1462232506254821E-04  0.0000000000000000E+00
     518      6.5240038507013729      4.9610713919969305  0.1135438409553761E-05  0.1135438409553761E-05  0.0000000000000000E+00
     519      6.5245176899669621      4.9615852312625206  0.1996612912198068E-05  0.1996612912198068E-05  0.0000000000000000E+00
     520      6.5250755393073936      4.9621430806029512  0.2366686515008494E-05  0.2366686515008494E-05  0.0000000000000000E+00
     521      6.5278396920259674      4.9649072333215258  0.2864819490202008E-04  0.2864819490202008E-04  0.0000000000000000E+00
     522      6.5279244343879741      4.9649919756835317  0.5798273178355107E-05  0.5798273178355107E-05  0.0000000000000000E+00
     523      6.5297733216479799      4.9668408629435383  0.8430542322098027E-03  0.8430542322098027E-03  0.0000000000000000E+00
     524      6.5299043409976081      4.9669718822931666  0.8240397357650330E-03  0.8240397357650330E-03  0.0000000000000000E+00
     525      6.5308021651342614      4.9678697064298198  0.4474591149290180E-05  0.4474591149290180E-05  0.0000000000000000E+00
     526      6.5309008068043184      4.9679683480998760  0.7016204892053350E-04  0.7016204892053350E-04  0.0000000000000000E+00
     527      6.5350408087759968      4.9721083500715544  0.1449605137182264E-04  0.1449605137182264E-04  0.0000000000000000E+00
     528      6.5352702976544954      4.9723378389500539  0.2853698058857383E-04  0.2853698058857383E-04  0.0000000000000000E+00
     529      6.5369426266110642      4.9740101679066226  0.2365136621330977E-05  0.2365136621330977E-05  0.0000000000000000E+00
     530      6.5400494934077011      4.9771170347032587  0.1809283707488759E-06  0.1809283707488759E-06  0.0000000000000000E+00
     531      6.5413151868491584      4.9783827281447168  0.5984322357092882E-05  0.5984322357092882E-05  0.0000000000000000E+00
     532      6.5413717708023169      4.9784393120978754  0.3444048102029257E-05  0.3444048102029257E-05  0.0000000000000000E+00
     533      6.5447514985980861      4.9818190398936437  0.1077260386600381E-05  0.1077260386600381E-05  0.0000000000000000E+00
     534      6.5448495843310006      4.9819171256265591  0.2127968641509416E-05  0.2127968641509416E-05  0.0000000000000000E+00
     535      6.5570449787290626      4.9941125200246210  0.1751664426469204E-05  0.1751664426469204E-05  0.0000000000000000E+00
     536      6.6117898256086107      5.0488573669041692  0.6172313915425534E-06  0.6172313915425534E-06  0.0000000000000000E+00
     537      6.6117937129675592      5.0488612542631168  0.5323838735497965E-06  0.5323838735497965E-06  0.0000000000000000E+00
     538      6.6221672723640728      5.0592348136596303  0.1696398247498395E-09  0.1696398247498395E-09  0.0000000000000000E+00
     539      6.6238151531448111      5.0608826944403686  0.6354341723343699E-08  0.6354341723343699E-08  0.0000000000000000E+00
     540      6.6254521417724144      5.0625196830679728  0.4136787195126812E-06  0.4136787195126812E-06  0.0000000000000000E+00
     541      6.6254693346871809      5.0625368759827394  0.2049541317948872E-06  0.2049541317948872E-06  0.0000000000000000E+00
     542      6.6278821650447046      5.0649497063402622  0.1661311285705143E-05  0.1661311285705143E-05  0.0000000000000000E+00
     543      6.6278911906512201      5.0649587319467777  0.9266061090139327E-07  0.9266061090139327E-07  0.0000000000000000E+00
     544      6.6290788109290117      5.0661463522245693  0.8041000814427786E-08  0.8041000814427786E-08  0.0000000000000000E+00
     545      6.6434166009331213      5.0804841422286788  0.6035621491388137E-07  0.6035621491388137E-07  0.0000000000000000E+00
     546      6.6434198891717564      5.0804874304673140  0.1503516138882799E-07  0.1503516138882799E-07  0.0000000000000000E+00
     547      6.7092029106958693      5.1462704519914277  0.9485253251413676E-10  0.9485253251413676E-10  0.0000000000000000E+00
     548      6.7428796600092813      5.1799472013048389  0.3346245451644119E-04  0.3346245451644119E-04  0.0000000000000000E+00
     549      6.7428821609711598      5.1799497022667174  0.3364234437577575E-04  0.3364234437577575E-04  0.0000000000000000E+00
     550      6.7430649643976599      5.1801325056932175  0.7735563816887962E-09  0.7735563816887962E-09  0.0000000000000000E+00
     551      6.7999618671081823      5.2370294084037399  0.3608606098689053E-04  0.3608606098689053E-04  0.0000000000000000E+00
     552      6.7999709785799265      5.2370385198754841  0.3404892204413655E-04  0.3404892204413655E-04  0.0000000000000000E+00
     553      6.8017524722469727      5.2388200135425311  0.9986687005580585E-03  0.9986687005580585E-03  0.0000000000000000E+00
     554      6.8017690395022559      5.2388365807978134  0.1003547792828619E-02  0.1003547792828619E-02  0.0000000000000000E+00
     555      6.8202706031311333      5.2573381444266909  0.1666370837779137E-05  0.1666370837779137E-05  0.0000000000000000E+00
     556      6.8455338723124912      5.2826014136080488  0.1807887380216871E-07  0.1807887380216871E-07  0.0000000000000000E+00
     557      6.8455691425213985      5.2826366838169569  0.2577352778627942E-07  0.2577352778627942E-07  0.0000000000000000E+00
     558      6.8460135794316681      5.2830811207272266  0.1135223245434409E-07  0.1135223245434409E-07  0.0000000000000000E+00
     559      6.8460159162714280      5.2830834575669856  0.8703748194011794E-08  0.8703748194011794E-08  0.0000000000000000E+00
     560      6.8515121915796877      5.2885797328752462  0.3420249120339624E-09  0.3420249120339624E-09  0.0000000000000000E+00
     561      6.9953506829716341      5.4324182242671917  0.4312497194509387E-07  0.4312497194509387E-07  0.0000000000000000E+00
     562      6.9953511115090450      5.4324186528046026  0.1823043902017240E-06  0.1823043902017240E-06  0.0000000000000000E+00
     563      6.9954879028876800      5.4325554441832384  0.2924415217976585E-07  0.2924415217976585E-07  0.0000000000000000E+00
     564      6.9954890122924089      5.4325565535879665  0.2848586418275251E-07  0.2848586418275251E-07  0.0000000000000000E+00
     565      7.0594445749611543      5.4965121162567128  0.1143276856907413E-08  0.1143276856907413E-08  0.0000000000000000E+00
     566      7.0612844610662178      5.4983520023617762  0.6425530365066652E-03  0.6425530365066652E-03  0.0000000000000000E+00
     567      7.0613004944855557      5.4983680357811133  0.6453594123345842E-03  0.6453594123345842E-03  0.0000000000000000E+00
     568      7.0745236674058027      5.5115912087013603  0.4515146036155535E-03  0.4515146036155535E-03  0.0000000000000000E+00
     569      7.0745886813576560      5.5116562226532144  0.4944565444805471E-03  0.4944565444805471E-03  0.0000000000000000E+00
     570      7.0756483444457485      5.5127158857413070  0.3368033194621828E-03  0.3368033194621828E-03  0.0000000000000000E+00
     571      7.0756903723821667      5.5127579136777252  0.2897225634617379E-03  0.2897225634617379E-03  0.0000000000000000E+00
     572      7.0979413519806807      5.5350088932762391  0.4597082665039826E-09  0.4597082665039826E-09  0.0000000000000000E+00
     573      7.1021299353164133      5.5391974766119709  0.1411377544960636E-03  0.1411377544960636E-03  0.0000000000000000E+00
     574      7.1021315413267239      5.5391990826222823  0.1414545608637526E-03  0.1414545608637526E-03  0.0000000000000000E+00
     575      7.1030194617519964      5.5400870030475540  0.1120635234768193E-07  0.1120635234768193E-07  0.0000000000000000E+00
     576      7.1344641770497041      5.5715317183452626  0.1014990143220329E-03  0.1014990143220329E-03  0.0000000000000000E+00
     577      7.1344950281064961      5.5715625694020536  0.4121227912698465E-03  0.4121227912698465E-03  0.0000000000000000E+00
     578      7.1345030011184374      5.5715705424139959  0.1374124542503163E-03  0.1374124542503163E-03  0.0000000000000000E+00
     579      7.1383523227728025      5.5754198640683610  0.1013653321046343E-02  0.1013653321046343E-02  0.0000000000000000E+00
     580      7.1398581287942804      5.5769256700898380  0.2707034995091041E-03  0.2707034995091041E-03  0.0000000000000000E+00
     581      7.1403192532441757      5.5773867945397333  0.7423552301513396E-03  0.7423552301513396E-03  0.0000000000000000E+00
     582      7.1403856519585478      5.5774531932541054  0.1200238195589106E-02  0.1200238195589106E-02  0.0000000000000000E+00
     583      7.1525661945523291      5.5896337358478867  0.1508480030415654E-04  0.1508480030415654E-04  0.0000000000000000E+00
     584      7.1573107474688404      5.5943782887643980  0.4488760230098029E-07  0.4488760230098029E-07  0.0000000000000000E+00
     585      7.1573860799442057      5.5944536212397633  0.2139622441007355E-07  0.2139622441007355E-07  0.0000000000000000E+00
     586      7.1640701077564586      5.6011376490520162  0.3157683347625192E-06  0.3157683347625192E-06  0.0000000000000000E+00
     587      7.1672917687281332      5.6043593100236917  0.3893904688501270E-07  0.3893904688501270E-07  0.0000000000000000E+00
     588      7.1673816256460716      5.6044491669416292  0.2156689097714133E-07  0.2156689097714133E-07  0.0000000000000000E+00
     589      7.1714859530481743      5.6085534943437327  0.9179832888576050E-07  0.9179832888576050E-07  0.0000000000000000E+00
     590      7.1715320729784420      5.6085996142740004  0.1741056407867518E-06  0.1741056407867518E-06  0.0000000000000000E+00
     591      7.1716203216340002      5.6086878629295578  0.1735173559863166E-05  0.1735173559863166E-05  0.0000000000000000E+00
     592      7.1728471567178946      5.6099146980134522  0.4026311748518245E-08  0.4026311748518245E-08  0.0000000000000000E+00
     593      7.1831486351243035      5.6202161764198610  0.5577953761515158E-07  0.5577953761515158E-07  0.0000000000000000E+00
     594      7.1831909786906500      5.6202585199862076  0.7771940978644674E-07  0.7771940978644674E-07  0.0000000000000000E+00
     595      7.2261795278291476      5.6632470691247052  0.3773458414659761E-09  0.3773458414659761E-09  0.0000000000000000E+00
     596      7.2357464672450265      5.6728140085405849  0.9247073855772372E-05  0.9247073855772372E-05  0.0000000000000000E+00
     597      7.2399012223301282      5.6769687636256858  0.1572654537999832E-07  0.1572654537999832E-07  0.0000000000000000E+00
     598      7.2415334876443165      5.6786010289398741  0.4166383093512041E-03  0.4166383093512041E-03  0.0000000000000000E+00
     599      7.2415392597710095      5.6786068010665680  0.4190776630918782E-03  0.4190776630918782E-03  0.0000000000000000E+00
     600      7.2595749538783716      5.6966424951739292  0.2059473046983542E-07  0.2059473046983542E-07  0.0000000000000000E+00
     601      7.2724913418990109      5.7095588831945685  0.1448813990759937E-05  0.1448813990759937E-05  0.0000000000000000E+00
     602      7.2750978447452264      5.7121653860407848  0.4462252181306527E-03  0.4462252181306527E-03  0.0000000000000000E+00
     603      7.2760387854698729      5.7131063267654305  0.6077318502082066E-03  0.6077318502082066E-03  0.0000000000000000E+00
     604      7.2797241383584170      5.7167916796539755  0.1286210610175852E-03  0.1286210610175852E-03  0.0000000000000000E+00
     605      7.2800267566575618      5.7170942979531203  0.1613171137160367E-03  0.1613171137160367E-03  0.0000000000000000E+00
     606      7.2801363485462129      5.7172038898417714  0.5724742162932462E-03  0.5724742162932462E-03  0.0000000000000000E+00
     607      7.2838037920526100      5.7208713333481684  0.8769694279963751E-03  0.8769694279963751E-03  0.0000000000000000E+00
     608      7.2838520873835044      5.7209196286790629  0.9130437641192337E-03  0.9130437641192337E-03  0.0000000000000000E+00
     609      7.2847881307076126      5.7218556720031701  0.8225134566752539E-03  0.8225134566752539E-03  0.0000000000000000E+00
     610      7.2854503268318620      5.7225178681274205  0.5907598584812026E-03  0.5907598584812026E-03  0.0000000000000000E+00
     611      7.2970743402839053      5.7341418815794629  0.2030211787622588E-06  0.2030211787622588E-06  0.0000000000000000E+00
     612      7.3162493475248178      5.7533168888203763  0.7524758706867914E-06  0.7524758706867914E-06  0.0000000000000000E+00
     613      7.3162582525058051      5.7533257938013636  0.8359507047148916E-05  0.8359507047148916E-05  0.0000000000000000E+00
     614      7.3192988114783324      5.7563663527738909  0.5899763979572852E-07  0.5899763979572852E-07  0.0000000000000000E+00
     615      7.3193404814054244      5.7564080227009820  0.4257193210451666E-07  0.4257193210451666E-07  0.0000000000000000E+00
     616      7.3193688808479909      5.7564364221435493  0.1880503088845030E-06  0.1880503088845030E-06  0.0000000000000000E+00
     617      7.3210716628823640      5.7581392041779225  0.3096055965199069E-05  0.3096055965199069E-05  0.0000000000000000E+00
     618      7.3211154498359194      5.7581829911314770  0.2585704839588174E-05  0.2585704839588174E-05  0.0000000000000000E+00
     619      7.3305375585691390      5.7676050998646966  0.4997195991811260E-05  0.4997195991811260E-05  0.0000000000000000E+00
     620      7.3466223558453807      5.7836898971409392  0.2137036222224359E-07  0.2137036222224359E-07  0.0000000000000000E+00
     621      7.3561167647509613      5.7931843060465198  0.1120598082344688E-06  0.1120598082344688E-06  0.0000000000000000E+00
     622      7.3577304061177067      5.7947979474132643  0.8095033026769507E-03  0.8095033026769507E-03  0.0000000000000000E+00
     623      7.3577661124795695      5.7948336537751270  0.8229430395422868E-03  0.8229430395422868E-03  0.0000000000000000E+00
     624      7.3608021650233786      5.7978697063189362  0.1147680538867769E-04  0.1147680538867769E-04  0.0000000000000000E+00
     625      7.3624279751501192      5.7994955164456767  0.3743446095020743E-04  0.3743446095020743E-04  0.0000000000000000E+00
     626      7.3624332434975459      5.7995007847931035  0.3408284413441671E-04  0.3408284413441671E-04  0.0000000000000000E+00
     627      7.4125460866769606      5.8496136279725190  0.1152255010404155E-06  0.1152255010404155E-06  0.0000000000000000E+00
     628      7.4463751035986991      5.8834426448942576  0.2285736135084109E-08  0.2285736135084109E-08  0.0000000000000000E+00
     629      7.4464535689390559      5.8835211102346134  0.4728778840571318E-08  0.4728778840571318E-08  0.0000000000000000E+00
     630      7.4469536040506323      5.8840211453461899  0.1931019040395733E-08  0.1931019040395733E-08  0.0000000000000000E+00
     631      7.5376229708962255      5.9746905121917839  0.3317349766825982E-08  0.3317349766825982E-08  0.0000000000000000E+00
     632      7.6407454503332595      6.0778129916288171  0.1652007938779792E-08  0.1652007938779792E-08  0.0000000000000000E+00
     633      7.6962268600755381      6.1332944013710966  0.7925522035696429E-08  0.7925522035696429E-08  0.0000000000000000E+00
     634      7.6962666965482436      6.1333342378438021  0.1861322602439239E-04  0.1861322602439239E-04  0.0000000000000000E+00
     635      7.6962786489620783      6.1333461902576367  0.1860843586756537E-04  0.1860843586756537E-04  0.0000000000000000E+00
     636      7.7580150742207978      6.1950826155163554  0.3515535487377974E-08  0.3515535487377974E-08  0.0000000000000000E+00
     637      7.7872011753590042      6.2242687166545627  0.3810793070515296E-08  0.3810793070515296E-08  0.0000000000000000E+00
     638      7.7899215475056458      6.2269890888012034  0.7323020227954021E-08  0.7323020227954021E-08  0.0000000000000000E+00
     639      7.8018344572981304      6.2389019985936889  0.2757612070606320E-06  0.2757612070606320E-06  0.0000000000000000E+00
     640      7.8018430206671390      6.2389105619626966  0.2783473669472898E-06  0.2783473669472898E-06  0.0000000000000000E+00
     641      7.8062439157582739      6.2433114570538324  0.1278768148755726E-08  0.1278768148755726E-08  0.0000000000000000E+00
     642      7.8090562298407127      6.2461237711362703  0.1218383042180789E-09  0.1218383042180789E-09  0.0000000000000000E+00
     643      7.8110152457659403      6.2480827870614979  0.3222175852610252E-07  0.3222175852610252E-07  0.0000000000000000E+00
     644      7.8110423530754254      6.2481098943709839  0.5564817889098300E-08  0.5564817889098300E-08  0.0000000000000000E+00
     645      7.8110541984476498      6.2481217397432083  0.8134970035620485E-08  0.8134970035620485E-08  0.0000000000000000E+00
     646      7.8111099638299306      6.2481775051254891  0.7848633331065414E-09  0.7848633331065414E-09  0.0000000000000000E+00
     647      7.8357419897051459      6.2728095310007035  0.1076436899467185E-07  0.1076436899467185E-07  0.0000000000000000E+00
     648      7.8403453955404379      6.2774129368359963  0.2360223151410956E-03  0.2360223151410956E-03  0.0000000000000000E+00
     649      7.8403623395315867      6.2774298808271443  0.2378875610319143E-03  0.2378875610319143E-03  0.0000000000000000E+00
     650      7.8427770272766208      6.2798445685721784  0.1069647158727231E-04  0.1069647158727231E-04  0.0000000000000000E+00
     651      7.8427811275115440      6.2798486688071016  0.1022166397547070E-04  0.1022166397547070E-04  0.0000000000000000E+00
     652      7.8473188153403690      6.2843863566359266  0.1575004222841242E-03  0.1575004222841242E-03  0.0000000000000000E+00
     653      7.8473465408816221      6.2844140821771806  0.1609472042258443E-03  0.1609472042258443E-03  0.0000000000000000E+00
     654      7.8524269514326388      6.2894944927281973  0.1787867227203555E-09  0.1787867227203555E-09  0.0000000000000000E+00
     655      7.8554012594423428      6.2924688007379013  0.9189804413866907E-09  0.9189804413866907E-09  0.0000000000000000E+00
     656      7.8609730383121921      6.2980405796077497  0.4296718594329810E-04  0.4296718594329810E-04  0.0000000000000000E+00
     657      7.8609758439742983      6.2980433852698559  0.4326264119110086E-04  0.4326264119110086E-04  0.0000000000000000E+00
     658      7.8612885790521148      6.2983561203476732  0.4301406250315584E-04  0.4301406250315584E-04  0.0000000000000000E+00
     659      7.8612921348498350      6.2983596761453926  0.4281791465087866E-04  0.4281791465087866E-04  0.0000000000000000E+00
     660      7.8688993811264911      6.3059669224220496  0.1840123304125241E-08  0.1840123304125241E-08  0.0000000000000000E+00
     661      7.8730961678353637      6.3101637091309222  0.2384549724732496E-03  0.2384549724732496E-03  0.0000000000000000E+00
     662      7.8731005342057259      6.3101680755012843  0.2383321163974455E-03  0.2383321163974455E-03  0.0000000000000000E+00
     663      7.8832690244668724      6.3203365657624300  0.3250149627363321E-07  0.3250149627363321E-07  0.0000000000000000E+00
     664      7.8854755615479641      6.3225431028435217  0.1145006019165916E-03  0.1145006019165916E-03  0.0000000000000000E+00
     665      7.8854761137076821      6.3225436550032397  0.1141091121272397E-03  0.1141091121272397E-03  0.0000000000000000E+00
     666      7.8910248444251376      6.3280923857206952  0.2952517954962288E-08  0.2952517954962288E-08  0.0000000000000000E+00
     667      7.8915056251978948      6.3285731664934524  0.2325028141206107E-09  0.2325028141206107E-09  0.0000000000000000E+00
     668      7.9040273580309615      6.3410948993265190  0.3250114559665528E-03  0.3250114559665528E-03  0.0000000000000000E+00
     669      7.9040304544340110      6.3410979957295686  0.3243203717576836E-03  0.3243203717576836E-03  0.0000000000000000E+00
     670      7.9050885590333690      6.3421561003289266  0.4133799096531647E-06  0.4133799096531647E-06  0.0000000000000000E+00
     671      7.9050912558893129      6.3421587971848714  0.4938121230936803E-06  0.4938121230936803E-06  0.0000000000000000E+00
     672      7.9394148897464341      6.3764824310419916  0.1265950481969748E-06  0.1265950481969748E-06  0.0000000000000000E+00
     673      7.9395177540860864      6.3765852953816440  0.2824991038134322E-06  0.2824991038134322E-06  0.0000000000000000E+00
     674      7.9395318867664821      6.3765994280620397  0.7636593362821873E-07  0.7636593362821873E-07  0.0000000000000000E+00
     675      7.9690000381233803      6.4060675794189379  0.3874323121078300E-07  0.3874323121078300E-07  0.0000000000000000E+00
     676      8.0037478182703872      6.4408153595659448  0.8423625269120561E-06  0.8423625269120561E-06  0.0000000000000000E+00
     677      8.0037542727968010      6.4408218140923594  0.7331705586790005E-06  0.7331705586790005E-06  0.0000000000000000E+00
     678      8.0038418906772062      6.4409094319727638  0.8719098021520668E-07  0.8719098021520668E-07  0.0000000000000000E+00
     679      8.0122923903695895      6.4493599316651471  0.9344690256975629E-09  0.9344690256975629E-09  0.0000000000000000E+00
     680      8.0526274049340749      6.4896949462296334  0.4709841670023349E-07  0.4709841670023349E-07  0.0000000000000000E+00
     681      8.0588742412109369      6.4959417825064953  0.3699222991700097E-07  0.3699222991700097E-07  0.0000000000000000E+00
     682      8.0588889616991839      6.4959565029947424  0.3989345773436456E-07  0.3989345773436456E-07  0.0000000000000000E+00
     683      8.0602750030231629      6.4973425443187205  0.6483477805462813E-07  0.6483477805462813E-07  0.0000000000000000E+00
     684      8.0896652887727196      6.5267328300682772  0.6454194768781291E-07  0.6454194768781291E-07  0.0000000000000000E+00
     685      8.0952295980350204      6.5322971393305780  0.3753525523771165E-08  0.3753525523771165E-08  0.0000000000000000E+00
     686      8.0952968022436416      6.5323643435392000  0.5993210163535827E-09  0.5993210163535827E-09  0.0000000000000000E+00
     687      8.0961555509276764      6.5332230922232348  0.1454974417175995E-07  0.1454974417175995E-07  0.0000000000000000E+00
     688      8.0962290173889517      6.5332965586845102  0.5351684850006647E-07  0.5351684850006647E-07  0.0000000000000000E+00
     689      8.0989311722515041      6.5359987135470616  0.1282779337828915E-06  0.1282779337828915E-06  0.0000000000000000E+00
     690      8.1004682297190982      6.5375357710146567  0.2394714857627188E-07  0.2394714857627188E-07  0.0000000000000000E+00
     691      8.1005756391208319      6.5376431804163895  0.3105005787163699E-07  0.3105005787163699E-07  0.0000000000000000E+00
     692      8.1052190900083776      6.5422866313039352  0.4852586378586879E-08  0.4852586378586879E-08  0.0000000000000000E+00
     693      8.2338633190088988      6.6709308603044564  0.7184168859692781E-03  0.7184168859692781E-03  0.0000000000000000E+00
     694      8.2338657483029500      6.6709332895985076  0.7131960311096713E-03  0.7131960311096713E-03  0.0000000000000000E+00
     695      8.2382491332362768      6.6753166745318353  0.1913502249986581E-02  0.1913502249986581E-02  0.0000000000000000E+00
     696      8.2382502438348322      6.6753177851303898  0.1909223375567326E-02  0.1909223375567326E-02  0.0000000000000000E+00
     697      8.2518530051303269      6.6889205464258854  0.2728219402915734E-05  0.2728219402915734E-05  0.0000000000000000E+00
     698      8.2518570172902646      6.6889245585858230  0.1032150020854527E-05  0.1032150020854527E-05  0.0000000000000000E+00
     699      8.2519063091344158      6.6889738504299743  0.2721406332579648E-05  0.2721406332579648E-05  0.0000000000000000E+00
     700      8.2519108207072662      6.6889783620028247  0.7602288525706036E-06  0.7602288525706036E-06  0.0000000000000000E+00
     701      8.2905343731261816      6.7276019144217392  0.2383987288961739E-08  0.2383987288961739E-08  0.0000000000000000E+00
     702      8.2965537072452751      6.7336212485408327  0.2644724088098653E-09  0.2644724088098653E-09  0.0000000000000000E+00
     703      8.3075944766898804      6.7446620179854389  0.5930720853055983E-03  0.5930720853055983E-03  0.0000000000000000E+00
     704      8.3076068901471682      6.7446744314427258  0.5900790840694780E-03  0.5900790840694780E-03  0.0000000000000000E+00
     705      8.3197401003236973      6.7568076416192557  0.2787453117595873E-04  0.2787453117595873E-04  0.0000000000000000E+00
     706      8.3197600109483272      6.7568275522438848  0.2932033712743847E-04  0.2932033712743847E-04  0.0000000000000000E+00
     707      8.3346646099684047      6.7717321512639632  0.4012209064385343E-05  0.4012209064385343E-05  0.0000000000000000E+00
     708      8.3346743243836308      6.7717418656791883  0.3838458127803127E-05  0.3838458127803127E-05  0.0000000000000000E+00
     709      8.3392487197903851      6.7763162610859426  0.3713889854324814E-09  0.3713889854324814E-09  0.0000000000000000E+00
     710      8.3420135080365760      6.7790810493321345  0.3707595041950219E-09  0.3707595041950219E-09  0.0000000000000000E+00
     711      8.3435821651161177      6.7806497064116753  0.2278550884837578E-05  0.2278550884837578E-05  0.0000000000000000E+00
     712      8.3436059373061475      6.7806734786017060  0.2201282302587663E-05  0.2201282302587663E-05  0.0000000000000000E+00
     713      8.6613481292783394      7.0984156705738988  0.2254807302427580E-07  0.2254807302427580E-07  0.0000000000000000E+00
     714      8.6621626383155341      7.0992301796110917  0.7058934130344084E-07  0.7058934130344084E-07  0.0000000000000000E+00
     715      8.6621832314895002      7.0992507727850569  0.2030375957297816E-07  0.2030375957297816E-07  0.0000000000000000E+00
     716      8.6622011805497294      7.0992687218452888  0.9747187145705633E-08  0.9747187145705633E-08  0.0000000000000000E+00
     717      8.6779947538678197      7.1150622951633773  0.1062258161322249E-07  0.1062258161322249E-07  0.0000000000000000E+00
     718      8.6779984939499144      7.1150660352454711  0.3422125591691008E-07  0.3422125591691008E-07  0.0000000000000000E+00
