# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     728    447.8988117704561773      9.1977001979629271  0.1973528802428742E-07  0.1973528802428742E-07  0.0000000000000000E+00
     729    447.8991151779316056      9.1980036054383714  0.5714394466433875E-09  0.5714394466433875E-09  0.0000000000000000E+00
     730    447.8991152178375046      9.1980036453442473  0.8538798297699783E-09  0.8538798297699783E-09  0.0000000000000000E+00
     731    447.9446968750934275      9.2435853026002039  0.3499476423955004E-07  0.3499476423955004E-07  0.0000000000000000E+00
     732    447.9447069132751267      9.2435953407818836  0.2282475429359399E-06  0.2282475429359399E-06  0.0000000000000000E+00
     733    447.9627711210032430      9.2616595485100053  0.1177506042159966E-08  0.1177506042159966E-08  0.0000000000000000E+00
     734    447.9627857107299178      9.2616741382366783  0.2783603145968327E-06  0.2783603145968327E-06  0.0000000000000000E+00
     735    447.9764756461671595      9.2753640736739289  0.1181505342625068E-07  0.1181505342625068E-07  0.0000000000000000E+00
     736    447.9764793759708255      9.2753678034775984  0.8274169266660074E-07  0.8274169266660074E-07  0.0000000000000000E+00
     737    447.9765976015178239      9.2754860290246075  0.1143397379379140E-07  0.1143397379379140E-07  0.0000000000000000E+00
     738    447.9765995698408574      9.2754879973476410  0.5044284696846558E-07  0.5044284696846558E-07  0.0000000000000000E+00
     739    448.0034184376597750      9.3023068651665035  0.1368086513217559E-08  0.1368086513217559E-08  0.0000000000000000E+00
     740    448.0034198086875676      9.3023082361943210  0.2617563219722845E-07  0.2617563219722845E-07  0.0000000000000000E+00
     741    448.0036727122080151      9.3025611397147507  0.3604402530390410E-08  0.3604402530390410E-08  0.0000000000000000E+00
     742    448.0036740560339013      9.3025624835406564  0.2914881343413034E-07  0.2914881343413034E-07  0.0000000000000000E+00
     743    448.0240522782984840      9.3229407058052622  0.4306988526875438E-08  0.4306988526875438E-08  0.0000000000000000E+00
     744    448.0240573195373486      9.3229457470441268  0.1001534385754586E-06  0.1001534385754586E-06  0.0000000000000000E+00
     745    448.0434566984559979      9.3423451259627726  0.1030065907217180E-08  0.1030065907217180E-08  0.0000000000000000E+00
     746    448.0434580145796417      9.3423464420863791  0.2042932896107238E-07  0.2042932896107238E-07  0.0000000000000000E+00
     747    448.0436139449803932      9.3425023724871377  0.4742565399506458E-08  0.4742565399506458E-08  0.0000000000000000E+00
     748    448.0436163924279072      9.3425048199346463  0.4513682038378503E-07  0.4513682038378503E-07  0.0000000000000000E+00
     749    448.0747924792490835      9.3736809067558529  0.2499873779556847E-09  0.2499873779556847E-09  0.0000000000000000E+00
     750    448.0748021228329776      9.3736905503397114  0.1839059832817045E-06  0.1839059832817045E-06  0.0000000000000000E+00
     751    448.1182293812696571      9.4171178087764353  0.2426146222070566E-07  0.2426146222070566E-07  0.0000000000000000E+00
     752    448.1182347514038611      9.4171231789105914  0.1262069914051189E-06  0.1262069914051189E-06  0.0000000000000000E+00
     753    448.1374550594060793      9.4363434869128096  0.2811880568221539E-07  0.2811880568221539E-07  0.0000000000000000E+00
     754    448.1374699761590250      9.4363584036657713  0.3117510058065851E-06  0.3117510058065851E-06  0.0000000000000000E+00
     755    448.1394461427979081      9.4383345703046562  0.8002958985973264E-09  0.8002958985973264E-09  0.0000000000000000E+00
     756    448.1394474536674579      9.4383358811742095  0.2454752890961392E-07  0.2454752890961392E-07  0.0000000000000000E+00
     757    448.1395537261741993      9.4384421536809437  0.1420095045382980E-07  0.1420095045382980E-07  0.0000000000000000E+00
     758    448.1395551395106054      9.4384435670173783  0.4151454838832415E-07  0.4151454838832415E-07  0.0000000000000000E+00
     759    448.1561422636603993      9.4550306911671296  0.1221972205845436E-07  0.1221972205845436E-07  0.0000000000000000E+00
     760    448.1561523486459464      9.4550407761526838  0.2041210483623229E-06  0.2041210483623229E-06  0.0000000000000000E+00
     761    448.1994928829768128      9.4983813104835626  0.2539372709011364E-09  0.2539372709011364E-09  0.0000000000000000E+00
     762    448.1994959866743784      9.4983844141811513  0.5984967823589441E-07  0.5984967823589441E-07  0.0000000000000000E+00
     763    448.2077224018515267      9.5066108293582587  0.1964305909400309E-07  0.1964305909400309E-07  0.0000000000000000E+00
     764    448.2077269804567550      9.5066154079635350  0.1080973289425952E-06  0.1080973289425952E-06  0.0000000000000000E+00
     765    448.2420043812475114      9.5408928087542897  0.1928016894459670E-08  0.1928016894459670E-08  0.0000000000000000E+00
     766    448.2420060228766374      9.5408944503834014  0.3296993378765740E-07  0.3296993378765740E-07  0.0000000000000000E+00
     767    448.2761313731313635      9.5750198006381328  0.1860456375116812E-07  0.1860456375116812E-07  0.0000000000000000E+00
     768    448.2761319172857384      9.5750203447924793  0.2918359639356395E-07  0.2918359639356395E-07  0.0000000000000000E+00
     769    448.2802782912943940      9.5791667188011385  0.4308496372875759E-10  0.4308496372875759E-10  0.0000000000000000E+00
     770    448.2802809307810321      9.5791693582878032  0.4894444346809697E-07  0.4894444346809697E-07  0.0000000000000000E+00
     771    448.2804095102182487      9.5792979377250287  0.1131421138853218E-08  0.1131421138853218E-08  0.0000000000000000E+00
     772    448.2804097966673567      9.5792982241741367  0.6698732937057043E-08  0.6698732937057043E-08  0.0000000000000000E+00
     773    448.3671935849693000      9.6660820124760498  0.3840297795044609E-07  0.3840297795044609E-07  0.0000000000000000E+00
     774    448.3672160220923502      9.6661044495991142  0.4701821292171202E-06  0.4701821292171202E-06  0.0000000000000000E+00
     775    448.3748579015097562      9.6737463290165007  0.7010516456183445E-08  0.7010516456183445E-08  0.0000000000000000E+00
     776    448.3748582771293627      9.6737467046361036  0.1423923911780206E-07  0.1423923911780206E-07  0.0000000000000000E+00
     777    448.3869551009049701      9.6858435284117164  0.4081993441733030E-08  0.4081993441733030E-08  0.0000000000000000E+00
     778    448.3869552718153955      9.6858436993221328  0.7352658888448243E-08  0.7352658888448243E-08  0.0000000000000000E+00
     779    448.4615870433986515      9.7604754709053818  0.5169372475898798E-07  0.5169372475898798E-07  0.0000000000000000E+00
     780    448.4615930143542073      9.7604814418609500  0.1660140413274034E-06  0.1660140413274034E-06  0.0000000000000000E+00
     781    448.4804118183416790      9.7793002458484288  0.1227147384700338E-08  0.1227147384700338E-08  0.0000000000000000E+00
     782    448.4804133476185939      9.7793017751253313  0.2887263510088209E-07  0.2887263510088209E-07  0.0000000000000000E+00
     783    448.4804568417316091      9.7793452692383820  0.7940547366695100E-09  0.7940547366695100E-09  0.0000000000000000E+00
     784    448.4804577007450348      9.7793461282517882  0.1739702169236500E-07  0.1739702169236500E-07  0.0000000000000000E+00
     785    448.5295736144812508      9.8284620419880078  0.5442810737277625E-09  0.5442810737277625E-09  0.0000000000000000E+00
     786    448.5295897729182570      9.8284782004250122  0.3074818115698340E-06  0.3074818115698340E-06  0.0000000000000000E+00
     787    448.5504003079914241      9.8492887354981651  0.6805551413942196E-09  0.6805551413942196E-09  0.0000000000000000E+00
     788    448.5504038907442350      9.8492923182510097  0.6847806382462943E-07  0.6847806382462943E-07  0.0000000000000000E+00
     789    448.6021441837275461      9.9010326112342817  0.1689450147747694E-07  0.1689450147747694E-07  0.0000000000000000E+00
     790    448.6021546711696715      9.9010430986764053  0.2188989701036287E-06  0.2188989701036287E-06  0.0000000000000000E+00
     791    448.6141324623119999      9.9130208898187284  0.7235875458781371E-10  0.7235875458781371E-10  0.0000000000000000E+00
     792    448.6141325984843320      9.9130210259910871  0.2681214206905644E-08  0.2681214206905644E-08  0.0000000000000000E+00
     793    448.6169564894697146      9.9158449169764875  0.5469690902780863E-08  0.5469690902780863E-08  0.0000000000000000E+00
     794    448.6169597376078286      9.9158481651145980  0.6814380090079957E-07  0.6814380090079957E-07  0.0000000000000000E+00
     795    448.6232776161288598      9.9221660436356149  0.3097842877437989E-09  0.3097842877437989E-09  0.0000000000000000E+00
     796    448.6232779962768973      9.9221664237836329  0.7645629900013705E-08  0.7645629900013705E-08  0.0000000000000000E+00
     797    448.6863104096319148      9.9851988371386469  0.3652186354956455E-07  0.3652186354956455E-07  0.0000000000000000E+00
     798    448.6863205358025084      9.9852089633092707  0.2314485281881786E-06  0.2314485281881786E-06  0.0000000000000000E+00
     799    448.7942860708149055     10.0931744983216447  0.5992379689307749E-08  0.5992379689307749E-08  0.0000000000000000E+00
     800    448.7942894339034297     10.0931778614101830  0.7062632980031679E-07  0.7062632980031679E-07  0.0000000000000000E+00
     801    448.8501954739854227     10.1490839014921672  0.1059034971923973E-07  0.1059034971923973E-07  0.0000000000000000E+00
     802    448.8502009049529988     10.1490893324597575  0.1139705967562901E-06  0.1139705967562901E-06  0.0000000000000000E+00
     803    448.9369724127884069     10.2358608402951656  0.7386140740124234E-07  0.7386140740124234E-07  0.0000000000000000E+00
     804    448.9369835740428698     10.2358720015496019  0.2854506941132493E-06  0.2854506941132493E-06  0.0000000000000000E+00
     805    449.0248408014846859     10.3237292289914411  0.1438770426149296E-06  0.1438770426149296E-06  0.0000000000000000E+00
     806    449.0248552155987909     10.3237436431055585  0.4198673420782389E-06  0.4198673420782389E-06  0.0000000000000000E+00
     807    449.0567056647637401     10.3555940922704703  0.2821913440094040E-07  0.2821913440094040E-07  0.0000000000000000E+00
     808    449.0567111183312363     10.3555995458379897  0.1324608890192674E-06  0.1324608890192674E-06  0.0000000000000000E+00
     809    449.1122479792222180     10.4111364067289607  0.9697113801482034E-08  0.9697113801482034E-08  0.0000000000000000E+00
     810    449.1123607905773838     10.4112492180841656  0.2157462520036646E-05  0.2157462520036646E-05  0.0000000000000000E+00
     811    449.1126183077593055     10.4115067352660837  0.2768985458298723E-08  0.2768985458298723E-08  0.0000000000000000E+00
     812    449.1126205251972010     10.4115089527039810  0.5158091217050295E-07  0.5158091217050295E-07  0.0000000000000000E+00
     813    449.1498321946421584     10.4487206221489259  0.2355377911387767E-09  0.2355377911387767E-09  0.0000000000000000E+00
     814    449.1498331198964138     10.4487215474031458  0.1781817449487696E-07  0.1781817449487696E-07  0.0000000000000000E+00
     815    449.2450916539143009     10.5439800814210543  0.1284161450196685E-07  0.1284161450196685E-07  0.0000000000000000E+00
     816    449.2450958331696143     10.5439842606763889  0.8602085399115555E-07  0.8602085399115555E-07  0.0000000000000000E+00
     817    449.2452026138847145     10.5440910413914679  0.3333716198697535E-07  0.3333716198697535E-07  0.0000000000000000E+00
     818    449.2452079449371354     10.5440963724438959  0.1323276559344075E-06  0.1323276559344075E-06  0.0000000000000000E+00
     819    449.3290361547449265     10.6279245822516639  0.3103898671881402E-08  0.3103898671881402E-08  0.0000000000000000E+00
     820    449.3290474824403873     10.6279359099471691  0.2069455447571248E-06  0.2069455447571248E-06  0.0000000000000000E+00
     821    449.3292326816820719     10.6281211091888039  0.1915552903859575E-08  0.1915552903859575E-08  0.0000000000000000E+00
     822    449.3292442017839790     10.6281326292907288  0.2358366796519141E-06  0.2358366796519141E-06  0.0000000000000000E+00
     823    449.3654905311578318     10.6643789586646118  0.5444036918553953E-07  0.5444036918553953E-07  0.0000000000000000E+00
     824    449.3655118799483716     10.6644003074551055  0.4492856136120044E-06  0.4492856136120044E-06  0.0000000000000000E+00
     825    449.3656800170535348     10.6645684445602971  0.3641171266894307E-08  0.3641171266894307E-08  0.0000000000000000E+00
     826    449.3656904488700548     10.6645788763768294  0.2136113101936198E-06  0.2136113101936198E-06  0.0000000000000000E+00
     827    449.4403144024493031     10.7392028299560440  0.3625230208584072E-08  0.3625230208584072E-08  0.0000000000000000E+00
     828    449.4403235652242188     10.7392119927309739  0.1804156540539248E-06  0.1804156540539248E-06  0.0000000000000000E+00
     829    449.5027292528301928     10.8016176803369390  0.6641381372770444E-08  0.6641381372770444E-08  0.0000000000000000E+00
     830    449.5027330478685030     10.8016214753752351  0.6563027605274998E-07  0.6563027605274998E-07  0.0000000000000000E+00
     831    449.5028872420745074     10.8017756695812839  0.1394247058668128E-07  0.1394247058668128E-07  0.0000000000000000E+00
     832    449.5028910886842937     10.8017795161910417  0.8474706123571069E-07  0.8474706123571069E-07  0.0000000000000000E+00
     833    449.5660075654030265     10.8648959929097568  0.1735683632636871E-07  0.1735683632636871E-07  0.0000000000000000E+00
     834    449.5660210560511700     10.8649094835579341  0.2623094903839619E-06  0.2623094903839619E-06  0.0000000000000000E+00
     835    449.5661263085631276     10.8650147360698721  0.1877625037974563E-07  0.1877625037974563E-07  0.0000000000000000E+00
     836    449.5661461246183990     10.8650345521251346  0.4078021460255189E-06  0.4078021460255189E-06  0.0000000000000000E+00
     837    449.6886239504194691     10.9875123779262527  0.1852562942171136E-08  0.1852562942171136E-08  0.0000000000000000E+00
     838    449.6886327934001315     10.9875212209069026  0.1570648531446657E-06  0.1570648531446657E-06  0.0000000000000000E+00
     839    449.6886903681050853     10.9875787956118511  0.2215511714137668E-08  0.2215511714137668E-08  0.0000000000000000E+00
     840    449.6887016269963624     10.9875900545031282  0.2374180158943389E-06  0.2374180158943389E-06  0.0000000000000000E+00
     841    449.8063828622225060     11.1052712897292896  0.9060766466135630E-08  0.9060766466135630E-08  0.0000000000000000E+00
     842    449.8064163393644321     11.1053047668711837  0.5838351526611454E-06  0.5838351526611454E-06  0.0000000000000000E+00
     843    449.8065212636089427     11.1054096911157281  0.1249627236818682E-07  0.1249627236818682E-07  0.0000000000000000E+00
     844    449.8065330274863527     11.1054214549930990  0.3084988549100428E-06  0.3084988549100428E-06  0.0000000000000000E+00
     845    449.8744179826511527     11.1733064101579096  0.2126583048557201E-09  0.2126583048557201E-09  0.0000000000000000E+00
     846    449.8744210395879577     11.1733094670947413  0.5505813875033309E-07  0.5505813875033309E-07  0.0000000000000000E+00
     847    449.8746857704197737     11.1735741979265164  0.3194542259377783E-09  0.3194542259377783E-09  0.0000000000000000E+00
     848    449.8746878741912383     11.1735763016980130  0.4114126637105924E-07  0.4114126637105924E-07  0.0000000000000000E+00
     849    449.9730940315814109     11.2719824590881874  0.1964846322635805E-06  0.1964846322635805E-06  0.0000000000000000E+00
     850    449.9730971970167275     11.2719856245235022  0.2555775112478606E-06  0.2555775112478606E-06  0.0000000000000000E+00
     851    449.9733304190648369     11.2722188465716080  0.2253475038252168E-07  0.2253475038252168E-07  0.0000000000000000E+00
     852    449.9733415961711671     11.2722300236779152  0.2436207898285099E-06  0.2436207898285099E-06  0.0000000000000000E+00
     853    450.0119962520456056     11.3108846795523394  0.1200412295516907E-06  0.1200412295516907E-06  0.0000000000000000E+00
     854    450.0119978593774590     11.3108862868842284  0.1507691514943078E-06  0.1507691514943078E-06  0.0000000000000000E+00
     855    450.0531627518573714     11.3520511793641159  0.6648545697493764E-08  0.6648545697493764E-08  0.0000000000000000E+00
     856    450.0531645443502384     11.3520529718569811  0.4031927337261604E-07  0.4031927337261604E-07  0.0000000000000000E+00
     857    450.0533320992681752     11.3522205267749179  0.1595223119525319E-07  0.1595223119525319E-07  0.0000000000000000E+00
     858    450.0533350343155803     11.3522234618223354  0.7376241419460013E-07  0.7376241419460013E-07  0.0000000000000000E+00
     859    450.0988584236336010     11.3977468511403348  0.2453797948412679E-07  0.2453797948412679E-07  0.0000000000000000E+00
     860    450.0988693136904999     11.3977577411972852  0.1561092663889751E-06  0.1561092663889751E-06  0.0000000000000000E+00
     861    450.0989192595959025     11.3978076871026701  0.1278199156840095E-08  0.1278199156840095E-08  0.0000000000000000E+00
     862    450.0989504956608585     11.3978389231675887  0.6806401310453669E-06  0.6806401310453669E-06  0.0000000000000000E+00
     863    450.1703934193128021     11.4692818468195448  0.1173809348275659E-08  0.1173809348275659E-08  0.0000000000000000E+00
     864    450.1703989076303287     11.4692873351371087  0.1002761878791120E-06  0.1002761878791120E-06  0.0000000000000000E+00
     865    450.1704725776915552     11.4693610051983352  0.1769375755735967E-07  0.1769375755735967E-07  0.0000000000000000E+00
     866    450.1704733852663480     11.4693618127731103  0.3481908158544044E-07  0.3481908158544044E-07  0.0000000000000000E+00
     867    450.2943632789674098     11.5932517064741791  0.1826883675613969E-07  0.1826883675613969E-07  0.0000000000000000E+00
     868    450.2943665270679503     11.5932549545746841  0.8018708021852582E-07  0.8018708021852582E-07  0.0000000000000000E+00
     869    450.2947445259349024     11.5936329534416647  0.8683262263695513E-10  0.8683262263695513E-10  0.0000000000000000E+00
     870    450.2947599753280201     11.5936484028347788  0.2979418079081945E-06  0.2979418079081945E-06  0.0000000000000000E+00
     871    450.3152205767220835     11.6141090042288582  0.1594535641083386E-06  0.1594535641083386E-06  0.0000000000000000E+00
     872    450.3152421018849054     11.6141305293916695  0.5289684807059440E-06  0.5289684807059440E-06  0.0000000000000000E+00
     873    450.3154288159960856     11.6143172435028426  0.3873893381290046E-07  0.3873893381290046E-07  0.0000000000000000E+00
     874    450.3154446885770881     11.6143331160838379  0.3947109672463346E-06  0.3947109672463346E-06  0.0000000000000000E+00
     875    450.4133092209891629     11.7121976484959447  0.8475904622835019E-07  0.8475904622835019E-07  0.0000000000000000E+00
     876    450.4133811894615178     11.7122696169682694  0.1472255416082238E-05  0.1472255416082238E-05  0.0000000000000000E+00
     877    450.4138830080744924     11.7127714355812369  0.2042958095616446E-07  0.2042958095616446E-07  0.0000000000000000E+00
     878    450.4138975393988744     11.7127859669056384  0.3085639625353195E-06  0.3085639625353195E-06  0.0000000000000000E+00
     879    450.4977720462686079     11.7966604737753666  0.1129099880033483E-06  0.1129099880033483E-06  0.0000000000000000E+00
     880    450.4977899327163868     11.7966783602231224  0.4464162367378934E-06  0.4464162367378934E-06  0.0000000000000000E+00
     881    450.4981494989506814     11.7970379264574543  0.9979109647418049E-07  0.9979109647418049E-07  0.0000000000000000E+00
     882    450.4981606734064030     11.7970491009131457  0.3298150702027699E-06  0.3298150702027699E-06  0.0000000000000000E+00
     883    450.6289941009969766     11.9278825285037318  0.8360566388577228E-08  0.8360566388577228E-08  0.0000000000000000E+00
     884    450.6290061018816004     11.9278945293883858  0.2266385158991691E-06  0.2266385158991691E-06  0.0000000000000000E+00
     885    450.6291041406771001     11.9279925681838588  0.1309358025125908E-07  0.1309358025125908E-07  0.0000000000000000E+00
     886    450.6291302487930466     11.9280186762997751  0.5201772628171994E-06  0.5201772628171994E-06  0.0000000000000000E+00
     887    450.6462377771962906     11.9451262047030315  0.1417729310627312E-06  0.1417729310627312E-06  0.0000000000000000E+00
     888    450.6462470746741928     11.9451355021809693  0.2979113441613325E-06  0.2979113441613325E-06  0.0000000000000000E+00
     889    450.6464132057860752     11.9453016332928428  0.8458396138719830E-07  0.8458396138719830E-07  0.0000000000000000E+00
     890    450.6464368743231148     11.9453253018298575  0.5751907778443783E-06  0.5751907778443783E-06  0.0000000000000000E+00
     891    450.7532579889162321     12.0521464164230103  0.2498429622166458E-07  0.2498429622166458E-07  0.0000000000000000E+00
     892    450.7532687899744701     12.0521572174812537  0.2197377105492365E-06  0.2197377105492365E-06  0.0000000000000000E+00
     893    450.7535142584222854     12.0524026859290156  0.5254937479458007E-07  0.5254937479458007E-07  0.0000000000000000E+00
     894    450.7535341304778171     12.0524225579845812  0.4444827404490413E-06  0.4444827404490413E-06  0.0000000000000000E+00
     895    450.8301435441034641     12.1290319716102459  0.2746603360755467E-08  0.2746603360755467E-08  0.0000000000000000E+00
     896    450.8301515365280920     12.1290399640348436  0.1350013063105664E-06  0.1350013063105664E-06  0.0000000000000000E+00
     897    450.8302529074497329     12.1291413349565058  0.2610964234672887E-08  0.2610964234672887E-08  0.0000000000000000E+00
     898    450.8302737318297773     12.1291621593365342  0.4225872789654080E-06  0.4225872789654080E-06  0.0000000000000000E+00
     899    450.8654840481486872     12.1643724756554192  0.7226542041440851E-08  0.7226542041440851E-08  0.0000000000000000E+00
     900    450.8655174345956311     12.1644058621023596  0.6117027719897773E-06  0.6117027719897773E-06  0.0000000000000000E+00
     901    450.8657141114910587     12.1646025389978014  0.1384127103320426E-07  0.1384127103320426E-07  0.0000000000000000E+00
     902    450.8657214361608681     12.1646098636675983  0.1758795494382342E-06  0.1758795494382342E-06  0.0000000000000000E+00
     903    450.8776908836365465     12.1765793111432945  0.2658145785431662E-07  0.2658145785431662E-07  0.0000000000000000E+00
     904    450.8777184147215280     12.1766068422282689  0.5462819215910614E-06  0.5462819215910614E-06  0.0000000000000000E+00
     905    450.8779159777376435     12.1768044052443845  0.2358384047135236E-07  0.2358384047135236E-07  0.0000000000000000E+00
     906    450.8779178713925830     12.1768062988993186  0.5221214336584309E-07  0.5221214336584309E-07  0.0000000000000000E+00
     907    450.9340329542272912     12.2329213817340694  0.1595241072255704E-07  0.1595241072255704E-07  0.0000000000000000E+00
     908    450.9340359196742156     12.2329243471809956  0.7276583060870089E-07  0.7276583060870089E-07  0.0000000000000000E+00
     909    450.9343176499401125     12.2332060774468712  0.7718313375927784E-08  0.7718313375927784E-08  0.0000000000000000E+00
     910    450.9343201069746101     12.2332085344813741  0.5521920517350826E-07  0.5521920517350826E-07  0.0000000000000000E+00
     911    450.9612566660259176     12.2601450935326941  0.6129315381184537E-08  0.6129315381184537E-08  0.0000000000000000E+00
     912    450.9612605681409150     12.2601489956476861  0.8086022073539995E-07  0.8086022073539995E-07  0.0000000000000000E+00
     913    450.9613381009971249     12.2602265285038765  0.5544202709450184E-08  0.5544202709450184E-08  0.0000000000000000E+00
     914    450.9613409813558178     12.2602294088625694  0.6016046440602121E-07  0.6016046440602121E-07  0.0000000000000000E+00
     915    450.9736853656887661     12.2725737931955283  0.1044722432458604E-08  0.1044722432458604E-08  0.0000000000000000E+00
     916    450.9736857763621742     12.2725742038689258  0.8254972954142534E-08  0.8254972954142534E-08  0.0000000000000000E+00
     917    450.9739720771255520     12.2728605046323000  0.3355867254629127E-09  0.3355867254629127E-09  0.0000000000000000E+00
     918    450.9739733969487929     12.2728618244555321  0.2371754558509761E-07  0.2371754558509761E-07  0.0000000000000000E+00
     919    451.0540814992587570     12.3529699267655069  0.3181637844710984E-07  0.3181637844710984E-07  0.0000000000000000E+00
     920    451.0540853438705540     12.3529737713772985  0.1052608830427085E-06  0.1052608830427085E-06  0.0000000000000000E+00
     921    451.0542326794230235     12.3531211069297679  0.6193213897628519E-08  0.6193213897628519E-08  0.0000000000000000E+00
     922    451.0542358350367067     12.3531242625434636  0.6554820359950728E-07  0.6554820359950728E-07  0.0000000000000000E+00
     923    451.0991718537377437     12.3980602812445273  0.2236103464244657E-08  0.2236103464244657E-08  0.0000000000000000E+00
     924    451.0991791642546787     12.3980675917614072  0.1402595848875961E-06  0.1402595848875961E-06  0.0000000000000000E+00
     925    451.0994129285628560     12.3983013560696254  0.1321443185805569E-07  0.1321443185805569E-07  0.0000000000000000E+00
     926    451.0994161985242386     12.3983046260309813  0.7567515344941970E-07  0.7567515344941970E-07  0.0000000000000000E+00
     927    451.2221208048193830     12.5210092323261559  0.3416475839002326E-08  0.3416475839002326E-08  0.0000000000000000E+00
     928    451.2221416505342972     12.5210300780410329  0.3945491682877257E-06  0.3945491682877257E-06  0.0000000000000000E+00
     929    451.2223127773915508     12.5212012048983148  0.5569066719219685E-07  0.5569066719219685E-07  0.0000000000000000E+00
     930    451.2223184963128233     12.5212069238195536  0.1591890129913262E-06  0.1591890129913262E-06  0.0000000000000000E+00
     931    451.3310963037107513     12.6299847312174887  0.1780288071002232E-07  0.1780288071002232E-07  0.0000000000000000E+00
     932    451.3311048392415614     12.6299932667482899  0.1713944526893159E-06  0.1713944526893159E-06  0.0000000000000000E+00
     933    451.3312979726300114     12.6301864001367665  0.1484336822656317E-08  0.1484336822656317E-08  0.0000000000000000E+00
     934    451.3313133299065498     12.6302017574133316  0.3036913078539046E-06  0.3036913078539046E-06  0.0000000000000000E+00
     935    451.4014471686945171     12.7003355962012705  0.1901552807679848E-07  0.1901552807679848E-07  0.0000000000000000E+00
     936    451.4014483406247109     12.7003367681314536  0.4058419555224725E-07  0.4058419555224725E-07  0.0000000000000000E+00
     937    451.4017091074937298     12.7005975350004956  0.1532849055321598E-08  0.1532849055321598E-08  0.0000000000000000E+00
     938    451.4017121814607094     12.7006006089674646  0.5942606091365669E-07  0.5942606091365669E-07  0.0000000000000000E+00
     939    451.4165104191986870     12.7153988467054369  0.2177628337590854E-08  0.2177628337590854E-08  0.0000000000000000E+00
     940    451.4165202296599091     12.7154086571666536  0.1781674636160232E-06  0.1781674636160232E-06  0.0000000000000000E+00
     941    451.4166535999563621     12.7155420274630924  0.1900547433530885E-07  0.1900547433530885E-07  0.0000000000000000E+00
     942    451.4166569701602043     12.7155453976669524  0.8810103523353249E-07  0.8810103523353249E-07  0.0000000000000000E+00
     943    451.4550463631568391     12.7539347906636085  0.9381985433740110E-07  0.9381985433740110E-07  0.0000000000000000E+00
     944    451.4550487793709408     12.7539372068776959  0.1399897784123025E-06  0.1399897784123025E-06  0.0000000000000000E+00
     945    451.5025131238010658     12.8014015513078157  0.2033133083269348E-08  0.2033133083269348E-08  0.0000000000000000E+00
     946    451.5025203142300256     12.8014087417368057  0.1340229425521028E-06  0.1340229425521028E-06  0.0000000000000000E+00
     947    451.5027142926985562     12.8016027202053166  0.3985151571644941E-07  0.3985151571644941E-07  0.0000000000000000E+00
     948    451.5027287457854754     12.8016171732922110  0.3163315864098548E-06  0.3163315864098548E-06  0.0000000000000000E+00
     949    451.5201830968676973     12.8190715243744684  0.1563355289763071E-06  0.1563355289763071E-06  0.0000000000000000E+00
     950    451.5202068111587437     12.8190952386654757  0.5718662651023166E-06  0.5718662651023166E-06  0.0000000000000000E+00
     951    451.5204647441373709     12.8193531716441420  0.2215066825413480E-06  0.2215066825413480E-06  0.0000000000000000E+00
     952    451.5204804639316762     12.8193688914384367  0.5530280449907479E-06  0.5530280449907479E-06  0.0000000000000000E+00
     953    451.5697148546922790     12.8686032821990519  0.4303305071944274E-08  0.4303305071944274E-08  0.0000000000000000E+00
     954    451.5697259619212218     12.8686143894279503  0.1977421170776976E-06  0.1977421170776976E-06  0.0000000000000000E+00
     955    451.5698124851254533     12.8687009126322209  0.1521353886315369E-06  0.1521353886315369E-06  0.0000000000000000E+00
     956    451.5698278269873072     12.8687162544940765  0.4374736248841718E-06  0.4374736248841718E-06  0.0000000000000000E+00
     957    451.5882801873277117     12.8871686148344899  0.4771427610970915E-08  0.4771427610970915E-08  0.0000000000000000E+00
     958    451.5882867467457800     12.8871751742525351  0.8811579504773030E-07  0.8811579504773030E-07  0.0000000000000000E+00
     959    451.5884094628860908     12.8872978903928690  0.6953627190718646E-08  0.6953627190718646E-08  0.0000000000000000E+00
     960    451.5884704502171303     12.8873588777238872  0.1213273664094338E-05  0.1213273664094338E-05  0.0000000000000000E+00
     961    451.6561063016760045     12.9549947291827543  0.2993777619007062E-08  0.2993777619007062E-08  0.0000000000000000E+00
     962    451.6561116311332853     12.9550000586400564  0.1042246328937154E-06  0.1042246328937154E-06  0.0000000000000000E+00
     963    451.6563458470068895     12.9552342745136251  0.3543510254967262E-08  0.3543510254967262E-08  0.0000000000000000E+00
     964    451.6563502148995894     12.9552386424063393  0.8726715025792242E-07  0.8726715025792242E-07  0.0000000000000000E+00
     965    451.6773488714775908     12.9762372989843406  0.5369901912731534E-09  0.5369901912731534E-09  0.0000000000000000E+00
     966    451.6773494168487559     12.9762378443555253  0.1042116444590910E-07  0.1042116444590910E-07  0.0000000000000000E+00
     967    451.6775430409327328     12.9764314684395163  0.1443874555261003E-09  0.1443874555261003E-09  0.0000000000000000E+00
     968    451.6775436433318873     12.9764320708386514  0.1154993252198997E-07  0.1154993252198997E-07  0.0000000000000000E+00
